,difference
36978169,-0.6972001508107208
36978170,-0.0003161327216449905
36978171,
36979541,-0.20398994336311915
36979542,-5.001967160361595
36979543,
36979544,-11.001546108534399
36979545,0.6669062589978907
36979546,-6.264393176464473
36979547,-5.4502651500311075
36979548,-10.02202602475441
36979549,-6.379445277903201
36979550,-1.882022392323293
36990926,-0.2915395527223268
36990927,6.1489771370770825
36990928,0.9872278998918205
36990929,5.697188013910193
36990930,8.395092849980784
36990931,5.123829699094841
36990932,8.056490173037389
36990933,
36990934,2.8044739924858675
37006901,-1.5345818676625953
37006902,0.4463194729889537
37006903,-4.166138798406877
37006904,-1.4538026651433569
37006905,0.9901055493240207
37006906,-2.0615392420499177
37006907,-2.6336043415024335
37006908,
37006909,0.9646690624773342
36960819,0.24061039745106427
36960820,2.635703524007397
36960821,0.5552770302947607
36960822,0.8664124102590733
36960823,-0.395730251206146
36960824,-1.0818134770998427
36960825,0.5320424236475105
36960826,
36960827,-0.8155456048708345
37022828,
37022829,-2.4085132060303938
37022830,-0.7776051661538723
37022831,-1.6214541572635852
37022832,-3.269641640830022
37022833,-2.323033801139557
37022834,-2.7654590339014113
37022835,-1.313484724430646
36965554,2.6307372041698898
36965555,
36965556,2.194291917175697
36965557,1.1742888616834648
36965558,4.261092847005898
36965559,3.1919860191269507
36965560,0.9718860395389441
36965561,3.0743891599743236
36978190,-3.0271710721968272
36978191,-1.8802751172182255
36978192,4.761969444858648
36978193,
36978194,-1.9325519034230574
36978195,-0.37537529266883807
36978196,-3.4230854032261036
36978197,-1.8056114621344
36978198,-1.8521350286735707
36978199,-3.4834513545998833
37014167,0.17180472734786179
37014168,-1.7475441749049025
37014169,1.7494029170892702
37014170,2.1904277849033065
37014171,
37014172,-0.9308371083833435
37014173,-2.6285530601601295
37014174,-0.9856485317542365
37013654,-5.760708344577175
37013655,-4.279974103456425
37013656,-3.4752535348951668
37013657,-4.783117213461011
37013658,-8.325423291573529
37013659,
37013660,-8.68220186373268
37013661,-5.781076314252346
37013662,-8.340507186739963
36998209,2.688059074661574
36998210,2.458103394859691
36998211,4.18886567463597
36998212,-0.1325824096898458
36998213,0.47915309656518446
36998214,1.3106626843061875
36998215,-1.4755415359829698
36998216,1.4343855220237813
36998217,
36956343,
36956344,-0.7136578549439037
36956345,-0.8349344251364457
36956346,-4.768423183521797
36956347,-3.510230346673925
36956348,-0.6359825704885935
36956349,-6.707770872567657
36956350,1.7277169640549275
36956351,-3.4931543817910367
36956352,-6.117527646847265
36964083,2.5931108244494894
36964084,-0.6649759505941084
36964085,1.993841006034895
36964086,-1.0558295046905926
36964087,5.96793895084183
36964088,
36964089,0.6605877045227118
36964090,0.6613236281749586
36964091,-1.4520908183475285
36964092,0.8911256296021577
36962592,0.26572690805305044
36962593,0.00552208892149153
36962594,
36962595,0.26253202247109186
36962596,0.266989487798849
36962597,1.1956757892638805
36959732,2.458845806948389
36959733,2.5057260616076746
36959734,-0.7348825582501206
36959735,2.3715359321568883
36959736,-0.15076038948085113
36959737,-0.27614550012444283
36959738,-0.357613649933171
36959739,-0.14313034975226913
36959740,-0.2748252897334851
36959741,
37009046,
37009047,4.369566827859856
37009048,1.6134901794694958
37009049,1.8732238126718581
37009050,3.121196556759557
37009051,2.9415931427174815
37009052,1.9331706753978803
36960866,
36960867,0.9435403262858344
36960868,0.6403889712023556
36960869,-0.0028285890795771707
36960870,-2.687127369144264
36960871,0.9739123492254862
36960872,-0.17521776049289883
36960873,-1.7157829444602797
36966301,-4.508384617941887
36966302,-1.2161687522518605
36966303,-2.9234750760261736
36966304,
36966305,0.45418002310130845
36966306,1.2260782934428889
36966307,0.5807284204974508
36966308,2.6517635964842547
36966309,-1.338011844574698
36964677,-2.2232213678860973
36964678,-2.9936852754694314
36964679,-4.030626247446378
36964680,-0.5981353195377892
36964681,-0.36485784707032565
36964682,0.3808564224335669
36964683,
36964684,-2.5886548079748906
36964685,-0.7936810789723978
36964961,-0.36213721998350223
36964962,0.12770914257428956
36964963,
36964964,-1.9814783800997802
36964965,0.797530433177883
36964966,-2.229280733271267
36964967,-5.559002903264336
36964968,-4.805808871417831
36964969,-0.19030794691921216
36968146,3.576113580847732
36968147,3.054379292780652
36968148,
36968149,2.284929515090596
36968150,-4.065711963962997
36968151,7.971496137861095
36968152,0.36593654765010797
36968153,4.108508033095518
36959714,-2.417892586056354
36959715,-1.2490795749102688
36959716,1.5981062661698502
36959717,6.379366552761525
36959718,
36959719,3.2225175507691404
36959720,-2.64685651983109
36959721,-0.285188315770597
36957678,0.4452970394127789
36957679,0.5406539215049868
36957680,-1.2775378716260342
36957681,-2.6920304018618424
36957682,4.079710552309255
36957683,-2.5350023870426597
36957684,
36957685,-5.276401351365147
36989783,-2.5952872750159415
36989784,-1.2774088348296715
36989785,-3.0889137981587
36989786,-4.779220890141694
36989787,-2.459479189919726
36989788,-2.027028982653981
36989789,0.5304784782473178
36989790,1.067899547106002
36989791,-0.9869522045912333
36989792,
36986368,4.592845765324114
36986369,10.336722115207607
36986370,0.0015753975792804908
36986371,0.00472534378359768
36986372,2.129366994758648
36986373,
36986374,2.0010620774024943
36973501,
36973502,-0.34557114372837106
36973503,2.246620890583742
36973504,1.4302777943698288
36992716,0.3672395168734752
36992717,
36992718,6.340679180508616
36992719,5.663820616153444
36992720,0.47089452963719225
36992721,7.915047972441215
36992722,-1.0409280474824598
37021457,2.129568577492165
37021458,-0.7230112334668135
37021459,0.5107160727265168
37021460,2.1811549524896705
37021461,1.6424109596604453
37021462,
37021463,4.458071483255772
37021464,0.7461586106592222
36982830,-0.017403128340262697
36982831,-0.15089599197159487
36982832,0.03147429276218361
36982833,-0.14803664240515957
36982834,-0.2727868264919948
36982835,-0.043372278132935094
36982836,0.09536319709741292
36982837,-0.07136383949637093
36982838,-0.05872328540569072
36982839,
36956115,0.4929630494656294
36956116,1.126371172083708
36956117,-0.583785025152622
36956118,-1.4148951225035091
36956119,-0.9406541363421468
36956120,
36956121,-1.1711249019780894
36956122,0.79232898936894
36956123,-1.9725428931585043
36963282,-1.4084279276585185
36963283,-0.5959195211470387
36963284,-2.807516024503755
36963285,
36963286,-0.15825081617107184
36963287,2.726782671154412
36963288,-1.6413295008209747
36992681,-0.4838009429525201
36992682,
36992683,-0.7518254096269104
36992684,-1.5282429987907378
36992685,-3.966500695073229
36992686,-1.8765406273737
36992687,-0.5890073384862333
36992688,-0.15496849052058081
36992689,-0.8548478652946514
36957608,1.6679161109356615
36957609,
36957610,0.3748098590331499
36957611,1.661061021537467
36957612,0.5936125174773874
36957613,-1.219665637506166
36957614,-1.6339632195785603
36957615,0.27028002676064844
36957616,2.260454382338729
36957789,-1.2085863431082675
36957790,-5.103929717150475
36957791,-5.124377373523281
36957792,4.288094617953032
36957793,-4.110349542980535
36957794,-5.986488015127124
36957795,3.2904770216956862
36957796,-8.504600269578813
36957797,
36967496,-0.34318218107170395
36967497,-0.9411789968270412
36967498,-2.1713568235520455
36967499,-0.8645871101025122
36967500,-1.1615976904594874
36967501,1.5801688993368757
36967502,-4.931483370245111
36967503,
36963002,0.16267362203225133
36963003,0.39011692196170245
36963004,1.7945678209752849
36963005,0.8840425969616419
36963006,6.910114670167463
36963007,-2.199679512160351
36963008,0.5258459548218504
36963009,-0.42910047410232366
36963010,0.17921911311140803
36963011,
36958031,1.9554144678428855
36958032,0.4787746736246987
36958033,1.3391077296928415
36958034,3.7821128262714154
36958035,0.5954047480783089
36958036,1.0737750723351098
36958037,-1.0350477527975244
36958038,
36963231,-96.79317120945066
36963232,-0.8605383598045009
36963233,0.6523235971180661
36963234,3.2442525868668888
36963235,-4.037337875178515
36963236,
36963237,-8.555716123150038
36965107,3.2540387105449327
36965108,
36965109,0.5634050486123385
36965110,0.9135431293305771
36965111,2.5121490475697215
36965112,3.4859767850893633
36965113,2.593992255657355
36965114,2.195173003153158
36965115,4.0058042880924205
36973747,-0.3628696699630325
36973748,2.5242418662559487
36973749,
36959742,-1.6973415030106196
36959743,
36959744,-3.9774220227924104
36959745,-4.4564624119029475
36959746,-2.2958577141823753
36959747,-3.059898405321178
36959748,-0.745137455202979
36955217,-1.7158779242254525
36955218,
36955219,-2.4630239646585252
36955220,0.8139056870731878
36955221,3.1913538382351163
36955222,2.635197190268755
36955223,-2.8542526399146837
36955224,-1.3217650262274532
36955225,1.0725766994144692
37007134,0.0996059115071759
37007135,0.17685497654218096
37007136,-1.7899046024385328
37007137,
37007138,-0.006024693089244693
37007139,-0.022248648703239837
37007140,0.1804060067438087
37007141,0.17182717903850175
37007142,0.17985812148095448
37017165,0.014698174868325253
37017166,
37017167,0.014698283122079658
37017168,0.11141498367601343
37017169,-0.016590745101019877
37023251,0.9272007275015604
37023252,0.9925049717771763
37023253,-0.0010531285476105268
37023254,0.0958259743367158
37023255,0.09457831990271615
37023256,0.9269019501290359
37023257,0.9271805897914618
37023258,0.9435895476427802
37023259,0.015175194472629272
37023260,
36981042,-0.0028893469729638355
36981043,-0.12076887881792686
36981044,-0.5022252597155443
36981045,-0.0032619106362687944
36981046,
36981047,-0.12067239221801174
36981048,0.008766218361913047
36981049,-0.11977569885434036
36981050,-0.12327031041259318
36979122,
36979123,0.0027278068929206256
36979124,0.6071238374330505
36979125,0.6122282330220088
36979126,0.6105497178823782
36979127,-0.0010093518822742453
36994683,-5.888732651218703
36994684,-1.2690782719044194
36994685,
36994686,-2.592611270992137
36994687,-2.0091013231314605
36994688,-6.320526910624125
36994689,0.261833508910172
36994690,-5.405725429241642
36994691,0.7867465638515796
36989362,
36989363,2.3389248104997318
36989364,2.1294572473735602
43432317,-0.00759365095061959
43432318,0.333427919597459
43432319,0.2548257156981437
43432320,0.2560977572941181
43432321,
36960506,0.02780990588242105
36960507,-1.9125704733146875
36960508,
36960509,0.34832770036209126
36960510,-0.019796242032242617
36960511,0.35911386383367017
36960512,-2.3409767125013445
36960513,-1.4234419292839107
36960514,2.2351066610583388
36973093,-0.810551477562484
36973094,-0.7989978572845331
36973095,0.49274351442073794
36973096,-1.1244527101117967
36973097,0.49342064506133454
36973098,-1.12352005246035
36973099,
36973100,-0.8005194034840173
36973101,0.4844585626304152
36973102,0.4814291549126608
37022995,-0.001137929715412156
37022996,0.07429259581206438
37022997,
36995064,0.01120987533497697
36995065,-0.04781597312889119
36995066,0.026836311405581625
36995067,-0.05733580624895396
36995068,-0.054746400439626086
36995069,-0.0550838505298934
36995070,
36995071,-0.032824724532289906
36995072,-0.0545436782135873
36987410,0.16812029442381515
36987411,0.16823880243022415
36987412,-1.2762000902597563
36987413,-0.03356696129534953
36987414,-1.3276053252830238
36987415,-0.007117103091339061
36987416,0.038832731942399334
36987417,0.0576034358598676
36987418,
37021895,0.0012921100418594733
37021896,
37021897,-1.6988837458815453
37021898,0.011852301101242801
37021899,0.005850158700809516
37021900,-1.7027392771486234
37021901,-1.7059670089509922
37021902,-1.7042254360491285
37021903,-1.6994083526158335
37022069,1.1180202044158705e-05
37022070,2.266996627311009
37022071,2.470011410573491
37022072,0.0006525040850249297
37022073,0.0008613305300499974
37022074,0.0005279623740150896
37022075,
36985465,0.01342372842832873
36985466,
36985467,0.9165915430504228
36985468,2.2318468541188636
36985469,0.05074712092911682
36985470,0.9585038611264736
36985471,2.1893181825869092
36985472,2.2601795815566206
36962770,0.005243674094202788
36962771,1.2356738539140224
36962772,0.07041600549376881
36962773,1.227295181439871
36962774,1.3237456746882685
36962775,1.325031813211865
36962776,0.013176086897885853
36962777,1.2557780374644665
36962778,1.327780622193984
36962779,
43419944,-0.09847636406354177
43419945,-0.321962110695198
43419946,-0.965115503496925
43419947,
43419948,-0.9638324346756466
43419949,-0.9682946736842766
43419950,-0.2418923042290917
37024471,-2.062945645051215
37024472,
37019572,1.5119015596230412
37019573,-0.0006335234967806969
37019574,1.7268488668563222
37019575,1.5060771160758364
37019576,-0.0009235266245539719
37019577,1.7324281231727383
37019578,-0.3924518336075522
37019579,-0.04534922190867263
37019580,
37019581,-0.055849746925403565
36982919,-0.1189029015109071
36982920,-0.13991980119656944
36982921,-0.14998582134140293
36982922,-0.13740967161456297
36982923,-0.06975580640619228
36982924,
36982925,-0.08335525701927793
36982926,-0.017755884817276524
36982927,0.00046501352002792373
36994516,
36994517,-3.6489650005961636
36994518,-3.6662018626179744
36994519,-1.303336455809088
36994520,-0.9678739509407279
36994521,1.728442006715369
36994522,-0.010379309877414755
36994523,0.0012283463793565375
36994524,1.3219766745812578
43428723,
43428724,-0.47754792576183647
43428725,-4.485821764460681
43428726,-2.6134816866175683
43428727,-4.495315750457749
43428728,-1.9053171567088967
43428729,-0.4748524261173017
43428730,-2.615398120119451
43428731,-2.402209156533086
43428732,-0.003160711737738353
37014060,0.018225154357381257
37014061,0.01262762980346821
37014062,
37014063,0.014669643870767857
37023941,-4.21720326214745
37023942,-4.204183658218369
37023943,-1.9216420412893171
37023944,-1.921663420674193
37023945,-2.1381918342666424
37023946,-2.138503873131704
37023947,
37023948,-2.138409826014538
37023949,-2.047251041403797e-05
37023950,-2.1390231959190515
36974717,0.0042806304096671965
36974718,
37017355,-0.015901625940244912
37017356,1.033640839782663
37017357,
37017358,1.0277076996047612
37017359,1.02885529385793
37017360,-0.018480065306945903
36992827,-1.9765878068222946
36992828,-1.9746895038771015
36992829,
36992830,-0.09618222107548036
36992831,-2.0563952157629046
36992832,-1.9776727944528716
36992833,0.21470341081536048
36992834,0.08678510867727596
37020871,-0.0021756938694910133
37020872,-2.704884805372348
37020873,-2.7083300809352533
37020874,
37020875,-0.0031614242157047556
37020876,-2.7081473865001424
37020877,-0.0032206433644876853
43419780,-0.2096230107171948
43419781,0.00038331611358444206
43419782,
43419783,-0.21097332627158494
43419784,-0.0013083838933454217
36959890,-0.5534167248316297
36959891,-1.6676820675123132
36959892,-0.04395253116906339
36959893,-0.5489324900377763
36959894,0.08175868812909926
36959895,-0.551856510881862
36959896,-1.667937972934956
36959897,
36959898,0.07909264211091838
36959899,-1.6702450160836495
43429063,0.01143925560647574
43429064,
43429065,-0.07854175144041164
43429066,-0.07743752510759805
36987857,0.3409526113756769
36987858,-0.0002386167744443668
36987859,0.15898588567760186
36987860,
36987861,0.45458906854713277
36987862,0.4555917616026406
36987863,-0.6749012308441973
36987864,0.01928308053556549
36987865,0.0026512291577667213
43425945,-8.221338271024266
43425946,
43425951,-0.44343697139211713
43425953,-8.236745510284564
36981286,-2.3254676767791906
36981287,
36981288,-0.0009234802565956102
36981289,-2.3262318711942545
36968908,-2.894476916585525
36968909,-1.2973750441921155
36968910,-1.116479674299292
36968911,-1.0714027743108474
36968912,
36968913,-2.855117501425987
36968914,-1.8823142425523045
43424312,0.0052927897802064194
43424313,1.0502883878782043
43424314,1.0577038967037566
43424315,
37022757,-0.006371360582221541
37022758,-0.3413360299697388
37022759,-0.023793766462944177
37022760,0.04095963774946654
37022761,0.14018250026182955
37022762,0.16298407503290946
37022763,0.009190387611681672
37022764,
37022765,-0.4366932330036093
37022766,-0.2891940218707987
36997814,-0.20363461329300492
36997815,0.307543806150008
36997816,
36997817,-0.0023653812005761665
36997818,-0.9584268305106463
36997819,-0.20332021498242625
36997820,0.3090520694548644
36997821,-0.6269639790750716
36997822,0.3082105600534959
36966916,-1.6437467196561784
36966917,0.5003517705490452
36966918,
36966919,0.0022654945783529
36966920,0.12552590376881056
36966921,0.38848596313055594
36966922,0.4818213131257565
36985059,-0.6352611362327991
36985060,-0.6339415603332696
36985061,
37022555,0.00012374158176697847
37022556,-0.45887756588346207
37022557,-0.45804915779106636
37022558,
37024252,
37024253,1.1266515803718846
37017212,-1.9194403226886791
37017213,-1.9219721583183542
37017214,0.000876818795937595
37017215,
37017216,-1.9222491340871457
37017217,-1.9211614730772055
37017218,-4.69504877240702
37017219,-4.698651050660224
37017220,-9.30956646274641
37017221,-1.9229215822421182
37020730,0.013353816448571365
37020731,-0.005176086747930242
37020732,0.13952108143474362
37020733,-0.004934048350911269
37020734,
37020735,-0.0034864784007879734
37020736,-0.0040671441262105645
37020737,0.013854211357461566
37020738,-0.005233237624103992
37020739,0.011402066451637438
37006670,5.534629437082714
37006671,-0.0011742699632719678
37006672,
37006673,0.00035451676274078636
37006674,6.110433697048293
37006675,-2.294805703192594
37006676,-2.179375503222147
37006677,6.085188579975721
37006678,-0.001583742041447067
37006679,6.101614937708334
36970930,-0.15902228870866963
36970931,0.7138395609862869
36970932,-1.552723354429034
36970933,
36970934,0.010252662197984819
36970935,2.5189968806828062
36980839,0.8520614851605899
36980840,0.15962813032322742
36980841,-1.2968430021686288
36980842,-1.32834833549839
36980843,
36980844,-1.298532617291329
36980845,-1.3704570749518155
36980846,0.9656614065926306
36980847,0.1297632046986621
36980848,-1.2925269826678232
37017696,-0.08189176842011392
37017697,-0.02055760779512994
37017698,-0.08202877983642054
37017699,-0.00034618553103271665
37017700,-0.020266486566125508
37017701,0.00016831303873487968
37017702,0.0025918704470271337
37017703,
37023961,0.32146714648498076
37023962,0.22513453919924586
37023963,0.18418303036881056
37023964,
37023965,0.22379037492675735
37023966,0.2237962921270551
37023967,0.006148645160880761
37023968,0.18510118910189277
37023969,0.32303505629191065
37014748,0.02868376037508824
37014749,0.011819882646221913
37014750,
37014751,0.07017028527511115
37018223,-0.0013595339462710854
37018224,-0.28639022080162135
37018225,
37018226,-0.0009776623408654928
37018227,-0.2864726271879974
36994843,-0.008769116973509128
36994844,0.660890523636616
36994845,
36994846,0.0077045497341501346
36994847,0.07970028913322125
37020443,-0.019466022076841227
37020444,-0.0006202781187880646
37020445,-0.01964352420629467
37020446,2.2275291159769566
37020447,-0.029703959460483986
37020448,-0.019759716949650397
37020449,2.719712177985425
37020450,
37018416,-1.2579933321536032
37018417,-1.3362736055013755
37018418,0.16136057811566218
37018419,
37018420,-1.3487808486530781
37018421,-1.3086216641410289
37018422,-1.3566283703058701
37018423,-1.3360400825509373
37018424,-1.2102547688203202
36986706,1.2318927511007196
36986707,3.841046416778248
36986708,1.7651229581292291
36986709,2.3075196308687858
36986710,
36986711,0.011639692990392803
36986712,0.08374864535350923
36986713,1.746957848934148
36986714,4.354579326000998
36988068,-0.46885808161630393
36988069,-0.21787520343220734
36988070,0.2910346552127301
36988071,0.015657101674957374
36988072,-0.5152004383253512
36988073,-0.7596183761592243
36988074,
36988075,0.016921184655366517
36988076,-0.47889554385017163
43424099,-0.002087293974398108
43424100,-0.00431767400868921
43424101,
43424102,-6.235666007812746
43424103,-0.20187044657517816
43428733,0.0036643072905349072
43428734,
43428735,-0.1939923387854492
43428736,1.4849920212832899
43428737,4.8474715884939314
43428738,-0.188145895300579
43428739,2.4656544229281963
36983783,-1.450571656745403
36983784,-2.213563730747545
36983785,-0.7336462050944235
36983786,0.5112676275360144
36983787,-2.610922477709103
36983788,-0.7269842369663095
36983789,0.3797984451361174
36983790,-0.5816426524239944
36983791,-2.5634524330107524
36983792,
36971061,1.0749873695286496
36971062,-0.9048151007387961
36971063,0.3575364354823307
36971064,-1.2802093431049322
36971065,-1.317012139233249
36971066,
36971067,1.6699087460556719
36971068,-0.952347739552037
36971069,0.10609269825528678
36971070,0.09143085145034036
43430440,-0.5277622431523668
43430441,-0.7587284549147952
43430442,
43430443,-0.011571051260013121
43430444,-0.5237483585877953
43430445,-0.0007506330561994901
43430446,-0.7960048850610875
36986931,0.07796295855540336
36986932,-1.256870502046418
36986933,-0.10421397853878389
36986934,-1.253896076219629
36986935,-0.17013061260816897
36986936,-1.4655694271840218
36986937,
36986938,-0.10592357309192124
36986939,-1.497201344496876
36996578,-2.807783663035046
36996579,0.006988924852954881
36996580,-1.7214632815207693
36996581,0.7171496460204168
36996582,-1.0304954826234258
36996583,-0.29404010624758037
36996584,
36996585,-2.490473455923805
36996586,1.4773525854087826
36968866,4.033021978585857
36968867,0.9802971425562994
36968868,1.3794409419518834
36968869,-3.9563909707465132
36968870,-0.24261129068926834
36968871,
36968872,-0.23793049222759777
37016104,0.02523324304706165
37016105,
43426480,-0.6908000001644581
43426481,-0.36189837912588985
43426482,
43426483,-0.6734869749473802
43426484,-0.0027367565658948934
43426485,0.12864389271463494
43426486,-0.6810400692560421
43426487,0.1333013980166129
37024487,-0.0002988793413472024
37024488,
37023894,
37023895,0.09142352204014337
37023896,-0.19732894321547612
37023897,0.036391325596812685
37023898,0.2572756770333182
37023899,-0.1922812455797569
37023900,-0.11530955077277483
37023469,
37023470,-0.3243492569970243
36998474,
36998475,0.0019374627478470074
36998476,0.007069668663689299
36998477,-0.017711442202795524
36993737,-0.0013417708551202168
36993738,-0.009427704063256215
36993739,
37022965,-0.42248672671487597
37022966,0.9549131801295019
37022967,0.28556527670019705
37022968,
37022969,0.28350488759989645
37022970,-0.4226427113306066
37022971,0.9546251996257844
37019279,-0.05601889637430091
37019280,-0.00032526350331352205
37019281,-0.05443398349192918
37019282,
37023305,2.620169183547869
37023306,
37023307,2.4909331859123878
37023308,2.587862976709541
37009185,-0.6651909830145257
37009186,0.003977202897097243
37009187,-1.1219523587778326
37009189,-5.018883918962352
37009190,-8.27682545088441
37009191,-0.6630803966105105
37009192,
37011419,-0.0013710174342094206
37011420,0.026822595617076672
37011421,0.048337595925829646
37011422,
37011423,0.041158095972306796
37011424,-0.0010123083133350974
37011425,-0.0004334041823881307
37023636,1.840326794371384
37023637,2.7149034472381697
37023638,0.008255959339943997
37023639,2.4071247616480687
37023640,
43433180,-0.02413906802663135
43433181,
43425626,0.6114682244763401
43425627,-0.2633376764882236
43425628,1.006548716669137
43425629,-2.9629226554135215
43425630,
43425631,-4.115781037759682
43425632,-0.29345630138809753
43425633,-1.3419376407821417
43425634,-0.7130041105361968
43425635,-0.7267624798088583
36985245,-0.006107453310136179
36985246,
36985247,-3.0197203846849234
36985248,3.5046221382977407
36985249,4.40984191060776
36985250,4.80042925097289
36985251,-1.5843837370538125
36985252,-2.664104888726996
36985253,4.3353678515385425
36992977,-0.9835578363788144
36992978,-2.208283739313252
36992979,-1.1786561528686121
36992980,-1.2974202603657403
36992981,1.9459480257213428
36992982,0.42794755634003323
36992983,4.459584785853622
36992984,
36968172,
36968173,-1.45578110749857
36968174,-1.4566376292830157
36968175,-1.1036518764855678
36968176,-0.010539347352626294
36968177,-1.4401568206787196
36968178,-0.018310097918341484
36997893,-0.6886581743246509
36997894,0.011834404830189271
36997895,0.4559986088242596
36997896,
36997897,-0.16857347956749535
36997898,-0.01400304062968516
36997899,2.8486743896777433
36997137,1.6082294604468643
36997138,-0.3619065674706121
36997139,
36997140,-0.8690956875763476
36997141,0.1960626220902668
36997142,-0.8848277154971242
36997143,-0.6706257310158321
43430764,0.14451594967229653
43430765,
43430766,2.323199837351204
43430767,-1.4795857253759976
43430768,-2.3518075561662926
43430769,2.220576869535698
43430770,-1.6482145835546547
43430771,0.6792570060138061
43429528,
43429529,-0.020878469228016172
43429530,0.542148733403252
43429531,0.5103881011249953
37023069,0.11701927449119154
37023070,-0.0030147631057531044
37023071,-0.001649044356554441
37023072,0.11998916642190949
37023073,0.1168203739449325
37023074,0.11717198818949015
37023075,-0.001394810818673875
37023076,-0.0013992129008144616
37023077,
36974328,-0.31959448531974033
36974329,
36974330,-0.3363942712822876
36974331,-5.094428064645712
36974332,-3.2164317135089533
36974333,-0.9623175647480338
36974334,-5.200917083290676
36974335,-4.579387909072835
36974336,-5.124721185364848
43431285,-0.025928924003764564
43431286,0.05191441145120734
43431287,0.004158556457966256
43431288,
43431289,0.12967922684650546
43431290,0.04059813229243048
43431291,4.314082406662379
43431292,0.14463771224492916
43431293,-0.0023935898330904593
36977601,-0.7779923848844348
36977602,0.2944590270485392
36977603,0.7926498396862769
36977604,0.1591786452714956
36977605,
36977606,0.16586833231153975
36977607,-0.760304522788374
36977608,-1.1961080893964606
36977609,0.6446483938181444
36977610,0.7879166354504434
36980604,-0.3671179573183885
36980605,
36980606,-0.026912639419531814
36980607,0.14262601446338863
36980608,-1.6145635756436931
36980609,-0.003317306099496875
36980610,-0.17763438421091848
36980611,-1.4567360436091583
36980612,-0.004157481159236198
36980613,0.21426068081288108
36983318,
36983319,-1.195560919925743
36983320,-1.1471277142753564
36983321,-1.852383364771251
36983322,-0.28422537388870595
36983323,-1.8256372583263225
36983324,0.003791307961426682
36983325,-0.01959250784306832
36983326,-1.6553743907212972
36983327,0.022735871816472297
36978837,0.511719350009102
36978838,1.240176763528396
36978839,0.6029595652964019
36978840,
36978841,1.206047383532507
36978842,0.5311847724171415
36978843,0.8737220130180248
36978844,1.232712956388525
36978845,0.8783074636768475
36978846,0.7527681079503381
36996902,-0.08363895191006065
36996903,-1.1173766363794613
36996904,1.5635288627122321
36996905,
36996906,0.8482881800069748
36996907,0.6642987245538592
36996908,3.1352904340464676
36996909,2.537703224774347
36996910,0.03984538564375839
36964383,1.7705107701715406e-05
36964384,
36964385,-0.12593061964593488
43428702,-0.35017435581337963
43428703,
43428704,-0.3344537260466538
43428705,0.005778004130810643
36986724,
36986725,3.947250002734471
36986726,-0.09083845487519326
36986727,2.114480264242424
36986728,0.04598651558943345
36986729,-1.437123466727865
36986730,-0.5151314516871217
36986731,2.257202473326007
36986732,2.2075108355276853
36993762,-0.11322188289354074
36993763,-0.002177252960557041
36993764,-0.03236709122545278
36993765,-0.405864178086361
36993766,-0.03524391954081807
36993767,-0.03933892184922172
36993768,
36976154,-1.5230571150648657
36976155,
36976156,-0.31727297228517415
36976157,-0.6485523815372787
36976158,0.9286366328625846
36976159,-1.828064485642301
36976160,1.3324665315712707
36976161,0.85600896986967
36974148,1.3491998865842731
36974149,1.3493810516417142
36974150,-0.07440419509781293
36974151,0.05951268288087874
36974152,0.015704655245585286
36974153,0.0073554042059242875
36974154,0.0009542767914751948
36974155,1.3443365147977744
36974156,
43433118,
43433119,-0.015818720974639433
37008187,1.4303929537814568
37008188,0.6659217712564853
37008189,1.8034719076876442
37008190,
37008191,-0.0831240859065403
37008192,-1.138368110324059
37008193,-0.6250951716538609
37008194,-0.6835769493736947
37008195,0.7217617092556807
37008514,1.037705836662501
37008515,
37008516,-2.564271762967877
37008517,-1.030707457316975
37008518,-0.28722141376679566
37008519,-0.015182424225597124
37008520,-2.463411585127517
37008521,-1.026563949706523
37008522,-2.6009642377902065
37023353,
37023354,-0.002041792828180178
37020451,0.38387161845790274
37020452,0.04248438058954207
37020453,
37020454,0.4233248192316239
37018721,0.46368689571011146
37018722,0.0410910368049997
37018723,0.3602561932025594
37018724,0.8735636934540736
37018725,
37018726,0.030078194364662636
37018727,0.0006347645561959325
37018728,0.010557281267423946
43420513,-1.7237135381237323
43420514,
43420515,-1.7197427117149289
43420516,-1.7209511476466446
43420517,0.001093837606461534
36967549,0.07138336728004901
36967550,2.955423951728079
36967551,
36967552,2.175417960173135
36967553,3.004005736555257
36967554,2.991836469076489
36967555,0.12053568766252454
36967556,2.1944476825153743
36967557,2.193027730760278
36966072,
36966073,-7.4002763605259965
36966074,-7.40707554415728
36966075,0.05905514859189509
36966076,-3.7427354232940537
36966077,-0.007283210624496661
36961752,1.234541825536379
36961753,5.083652585469167e-05
36961754,0.9375517268543874
36961755,2.5636088285337806
36961756,0.0015847294834507863
36961757,0.0025395153628018363
36961758,-0.0021808693285940706
36961759,0.0012359207423990881
36961760,
36983571,-0.01342714825543112
36983572,-0.39990459021311153
36983573,-2.0853577622156454
36983574,-0.40056183571029
36983575,-2.0528725794500957
36983576,-2.066692570408364
36983577,-0.010996650960240828
36983578,
36983579,-2.073639912007039
37009910,-0.03819548950207263
37009911,-2.7708359292143996
37009912,
37009913,-3.973951636873437
37009914,-2.7740118921649923
37009915,-2.774722904985879
37009916,-2.9140137626935143
37009917,-2.109697853219643
37009918,-2.7693758784385523
37022156,
37022157,-1.0722593655465449
37022158,-3.5428295547686375
37022159,-3.5432574931318968
37022160,-1.073362915179775
