,difference
43420987,6.207391932886239
43420988,-0.7428776531375547
43420989,0.3960769684214398
43420990,
43420991,0.17285969207331675
43420992,4.404406038705687
43422571,-1.0027446201296115
43422572,2.3096170660834687
43422573,0.8438212321144221
43422574,-1.9893016774015848
43422575,-2.533363623240227
43422576,-3.658483725241588
43422577,-3.7458234121547918
43422578,-3.678163739706065
43422579,
36966267,-3.134976042122247
36966268,-0.5146769791864187
36966269,1.6649150857420238
36966270,
36966271,-1.767858348859562
36966272,-0.11666777000064599
36966273,-1.9458194996005318
36966274,1.879470342870036
36966275,-1.6469673465011567
36966276,0.7902339810494539
36995094,-6.152868773368802
36995095,-7.175655654402076
36995096,-5.516772673190296
36995097,-4.880480353549595
36995098,-6.277429113509778
36995099,-6.21851161772387
36995100,-5.014877306560613
36995101,
36995102,-2.8376448119794415
36995103,-3.942332926153861
36980130,-1.709877348217085
36980131,-1.4960181789744906
36980132,-1.5094555838456731
36980133,-0.7473561440645993
36980134,-1.8441898873577722
36980135,-1.8876134152036128
36980136,0.2514405450028816
36980137,
36980138,-1.3580393573270504
36971727,1.065394045822373
36971728,0.5494878544959008
36971729,-0.06891290044478637
36971730,-0.2674004867495654
36971731,0.6468776502934119
36971732,2.3271882917623827
36971733,0.4754379383300673
36971734,
36971735,0.26224599612679356
36971736,0.7433402968416942
36991925,
36991926,-0.6445958957990783
36991927,-0.5187581394550449
36991928,-0.4067029392004784
36991929,3.120356741429987
36991930,3.535185628748497
36991931,-0.4172228287424815
36991932,-0.6110050686784305
36991933,-0.4855572075083998
138432272,3.5939419046645185
138432273,-0.8038810901709326
138432274,-0.050814102451795407
138432275,-2.816520699513319
138432276,1.5641688123836275
138432277,-1.5179210241793726
138432278,5.725977774947353
138432279,-1.0914152675418904
138432280,
138432281,1.563543030109031
36959054,-0.2674476485077335
36959055,
36959056,-0.3588116499432097
36959057,-0.2713473311016301
36959058,-2.1047553812934083
36959059,-1.560870225026468
36959060,-2.083851458415735
36959061,3.068491101744687
36959062,-0.6110818755167795
36985984,0.8354875144023026
36985985,-0.05914610026696465
36985986,-4.021945049880678
36985987,-0.7024969256357885
36985988,-6.7441785531950025
36985989,-0.16810848695974556
36985990,0.902060713695743
36985991,
36985992,-1.5658998558221953
36985993,-1.3272832101689396
36986342,-2.637736884687257
36986343,-1.178426205839898
36986344,-0.8234660985754232
36986345,-2.224310086773471
36986346,-2.638097063243819
36986347,
36986348,-1.3643696054358259
36986349,-1.306730071332467
36986350,0.6481664476438738
36971183,-0.07392491741961749
36971184,-0.3517132947311552
36971185,-0.0009192428089903615
36971186,-0.0735005108871718
36971187,
37019945,-6.369014451777442
37019946,-1.838617463827383
37019947,0.25625977917420784
37019948,-0.9862772324696767
37019949,-2.9672821998680767
37019950,-3.390336300710903
37019951,-0.11543975703315823
37019952,
37019953,-1.3971623525339556
37018731,1.1431604083599893
37018732,0.5814618584819229
37018733,0.7056670944880175
37018734,
37018735,1.0037374756974202
37018736,0.2556974491770916
37018737,-0.08674950607233711
37018738,1.2521406737136935
37021490,-0.6057997262814183
37021491,-0.6155378059233385
37021492,0.0006905526212790392
37021493,-0.6304902770872758
37021494,1.9351436599643392
37021495,
37024093,-0.9181352176263289
37024094,-0.09380472230883896
37024095,0.6592824793346637
37024096,
37024097,-0.0933660192536081
37024272,
37024273,0.4969692716843994
37024274,0.05682162341194896
37024275,0.0429759178538518
37007009,-0.004476686385089579
37007010,
37011206,
37011207,-0.00209069801140771
37011208,-1.2309198687527356
37011209,-4.33686058639843
37011210,0.0005531476503648491
37011211,-0.6279907379872398
37011212,0.0318492834519688
37011213,-0.6259355018324868
37011214,-0.35973369533975585
37011215,-0.5016275852728
37008750,-1.129597307615569
37008751,-0.13864247460303147
37008752,
37008753,-1.1954189603456342
37008754,0.10223151116521478
37008755,-1.892466524145192
37008756,-0.07399694992871275
37008757,-0.9638318802389705
37008140,-7.163506486990308
37008141,-4.2385067387177
37008142,-7.202659781782245
37008143,-4.25278409122388
37008144,-1.1693870068036816
37008145,-2.136776074544695
37008146,-4.250295559564517
37008147,-2.4075583493843666
37008148,
36954985,-0.19193079563169446
36954986,1.3647975561743286
36954987,-0.29364928933750134
36954988,1.4468456966067382
36954989,
36954990,1.4018938317609244
36954991,0.20487216304978206
36954992,1.3862381625904838
36954993,0.6550080975292825
36954994,1.3640880889945568
36959248,-12.597220258376723
36959249,
36959250,-7.053175083554308
36959251,-5.7761765935184854
36959252,-7.443820601840123
36959253,-4.2563714116323155
36959254,-7.490252952433089
36959255,-10.113894571103963
36970297,-1.6263465523031186
36970298,-3.221697894688077
36970299,-1.6361286709716865
36970300,
36970301,-1.6216637732744061
36970302,-1.2836918825798875
36970303,-1.5726833205404773
36966033,-2.5743532441957626
36966034,5.786843417717591
36966035,-0.5368884187784602
36966036,-1.9919309853494838
36966037,-0.7091792929889777
36966038,-5.14547487503215
36966039,3.859924512888284
36966040,-2.8665875314628266
36966041,
37021380,0.08222380869702661
37021381,
37021382,-0.24352620041264217
37021383,0.06954055749923782
37021384,-4.697058604969541
36988261,-1.0906235468733128
36988262,-1.1003966763877218
36988263,-2.7789950722615604
36988264,-2.6108540661600053
36988265,-2.3474223160664254
36988266,
36988267,0.17262070016620257
36988268,0.048630677728422
36988269,0.16909245856803823
36988270,-1.0574403763398688
37019309,0.7179851591437405
37019310,0.047896106812801875
37019311,0.39685808714417803
37019312,-0.9448739035074745
37019313,-0.9452697018276339
37019314,
37019315,0.8144293257396598
36980457,1.3292766180056077
36980458,-0.0045618409458718645
36980459,
36980460,-0.3468052350388966
36980461,-0.3475988884602863
37018009,
37018010,0.7670792924155734
37018011,0.7803752991439268
37018012,-0.699735789848134
37018013,3.2755777366118792
37018014,3.2748755397814904
37018015,0.8381279936874222
37022405,0.5822724972402398
37022406,-0.04213494578910115
37022407,0.6390415860310839
37022408,
37022409,0.0012802534359792617
37022410,-0.14196798517743048
37022411,0.6459997841409262
37022412,-0.1414766338820641
37022413,-0.028605548249515778
43430549,
43430550,0.6730870514898157
43430551,-0.6462888612286477
43430552,-0.2760984183776287
43430553,-0.2671621143641687
43430554,0.8544662422728777
43430555,0.14073057820341717
43430556,-0.8811336785858401
43430557,0.35516527719099145
43430558,-0.8844289147723146
36977658,
36977659,-0.5102479856328586
36977660,0.0026521786378737033
36977661,0.0022236595319640173
36977662,-0.04794089725469064
36977663,-0.9031354927892892
36977664,-0.6275290464564875
36977665,-0.9438434837350513
36977666,-0.6166324892481327
36977667,-0.47849627911249115
43427718,-0.5915693492266136
43427719,
43427720,-0.16661143633993092
43427721,-0.28002674145518114
43427722,0.1070831844535256
43427723,-0.3546111715037519
43427724,-0.4218528636889971
43427725,-0.5936690627530474
43427726,-0.44102081917939984
43427727,-0.5915796078406288
37020291,-1.8210589825044536
37020292,-1.8836712545953063
37020293,-0.6898455086206781
37020294,-1.8063238478635597
37020295,-1.8247073583472968
37020296,0.34433760861043083
37020297,-1.7744441700651308
37020298,
37020299,-1.8898960970343808
37020300,-0.0013435010887121734
37022673,1.6953358864342363
37022674,0.5176722898780781
37022675,
37022676,1.6178693295764504
37021936,0.13951001455504297
37021937,0.13971281898176358
37021938,
37021939,-5.0599436927020065
37022290,-1.8545965205795483
37022291,-1.9195460884591284
37022292,
37022293,0.17695513398550133
37022294,-1.8919471890007173
37022295,-1.8729005344238487
37022296,-0.0010594223705311379
37022297,0.17767458864727814
37023379,-0.359624049013334
37023380,-0.2991086648399204
37023381,-0.371196119982514
37023382,-0.37346472227386585
37023383,0.02521959124327111
37023384,
36995565,-0.23712814607844734
36995566,-0.7509241505605502
36995567,-0.7487269847813991
36995568,-0.1460926900334556
36995569,0.9010013449273231
36995570,-0.30019379286014214
36995571,-1.1411307468249845
36995572,
36995573,-0.8484009668007957
36994812,3.93667973065763
36994813,-0.026817227120403686
36994814,2.589152815407033
36994815,3.937993078762844
36994816,
36994817,5.784330466903697
36994818,5.228363480338629
36994819,-0.04895607743213759
36994820,-1.120381065513186
36985529,-1.083017926745967
36985530,2.474391186587752
36985531,
36985532,-0.9818386059936088
36985533,-1.511945239186261
36985534,0.8117598776508999
36985535,-2.416854151544989
36985536,-1.049588109692344
36985537,-0.9818478762065084
36969388,
36969389,0.8928412298397461
36969390,1.4733665190108525
36955388,-0.4434930585593122
36955389,1.6836362491293073
36955390,-1.248946324649694
36955391,0.8275312999292055
36955392,0.8157539746243287
36955393,-1.2585528132016464
36955394,0.5687780082389793
36955395,
37018042,0.27888444596302975
37018043,-1.9031745569207184
37018044,
37018045,-0.2926587018931128
37018046,0.27770714598943513
37018047,0.12675436927480277
37018048,0.4098470362101292
37018049,-0.8728668278744989
37018050,-2.8222554058312133
37018051,-2.4288096103410153
37013030,
37013031,0.9334900309199288
37013032,1.349930698657845
37013033,1.5155550075765536
37013034,1.3335926442710875
37013035,-0.06595485753597075
37013036,-0.06906312871602882
37013037,0.9261980881486886
37019726,-0.6870973949427288
37019727,
37019728,1.611486498122833
37019729,-0.5827288588742281
37019730,1.6120149863910154
37019731,1.6111061856693691
37019732,-0.5885176560313923
36971662,-0.20168137341071102
36971663,
36971664,-0.0011202424569525249
36971665,-0.18071675577005752
36971666,-0.1700767551405331
36971667,-0.23331669341771732
36971668,-0.22815681926797104
36971669,-0.24027572393798113
36972032,-0.8082966465239725
36972033,-0.8070926808455283
36972034,1.227038207562729
36972035,0.060738335214423955
36972036,-0.8067919029031749
36972037,
37022794,
37022795,1.8407330146199214
37022796,1.0294551244686687
37022797,3.7093264952458043
37022798,3.713059421018322
37022799,3.7097073267006238
36964760,-2.9412730169936623
36964761,-2.818052939652201
36964762,0.7059024384658485
36964763,-0.026189501720573105
36964764,0.34116531708269093
36964765,0.8934125420441532
36964766,-0.348322999180688
36964767,-0.329525807584254
36964768,
36964769,-0.4788004272579265
36979689,
36979690,-2.194540014041479
36979691,-2.269002899558984
36979692,-1.8781042640419798
36979693,-2.179126994222429
36979694,-2.9124994498377816
36979695,0.10396550688864181
36979696,-0.03365221665976037
43423937,1.9231014398794173
43423938,1.5760022821840494
43423939,-9.941680724103833
43423940,0.7429104325991602
43423941,6.640030319146575
43423942,
43423943,-0.4053878335009813
43423944,2.7041213533240125
37013013,
37013014,-17.77220923215181
37013015,1.3193207290359084
37013016,-3.0182831647973245
37013017,-2.429071746712353
37013018,-2.922744521394293
37013019,-0.6871329728052586
37013020,-1.7234481768225862
36957816,3.4305091193512105
36957817,
36957818,3.4489849028560258
36957819,-2.1502018920496475
36957820,-0.7888721108823837
36957821,2.4027693933555305
36957822,1.1482828754941465
36957823,3.219519926420851
36957824,-88.31946822850722
36957825,-0.7113069510676695
37013618,-9.89863535033281
37013619,-13.435430902957336
37013620,-6.434659675657969
37013621,
37013622,-4.777082728886029
37013623,-4.6022578006497525
37013624,-7.154083130127944
37013625,-6.263321160392081
37013626,-3.871782225173817
36956124,-2.9467486553145363
36956125,-1.7900791429339122
36956126,-3.782933500495247
36956127,-4.111818453234946
36956128,
36956129,-0.7380368188432271
36956130,-2.121937271504457
36956131,-3.6914388060373966
36956132,-5.43536597484043
36980667,-0.05908271197745307
36980668,
36980669,-5.439681254538073
36980670,1.232868787409501
36980671,-0.04969758130403079
36980672,0.4499508137190844
36980673,-8.201441772033917
36980674,-1.187539528069152
36980675,-4.977827850493583
36980676,-0.04244577989069853
43423433,-11.651726777128722
43423434,-4.242402190190589
43423435,
43423436,-3.4961354049241606
43423437,-11.31794514038593
43423438,1.1288361001079181
43423439,-4.954766132978406
43423440,-4.214809847317511
43423441,-5.899479946142257
43430820,-4.290089423175544
43430821,-3.469049750552827
43430822,0.5000391610031016
43430823,-3.4785388941452595
43430824,-7.752770237301526
43430825,-0.08043477193355386
43430826,
43430827,1.2199963892840628
43430828,-3.279728837098858
43430829,-3.468311352425772
43423805,-3.616030919302844
43423806,-3.3715278127458106
43423807,-3.181993904505127
43423808,-4.503306998590929
43423809,-3.6104638569335705
43423810,-2.4838251638619226
43423811,1.2708047510144311
43423812,-2.7494038774259053
43423813,0.2019824145609448
43423814,
43419042,-4.439834731105755
43419043,-4.492764492315871
43419044,-0.31907761289915015
43419045,-4.441379186479779
43419046,-6.363497672495853
43419047,
43419048,-0.7111245040204466
37012586,-8.729325882292699
37012587,-5.480006710332873
37012588,-6.860780876280415
37012589,-2.2908594587326263
37012590,-6.864081009693052
37012591,-6.629009908186006
37012592,-11.869482206454236
37012593,
37012594,-3.9855757473342663
37012595,-6.7468105693245946
37015606,0.5615852100140728
37015607,
37015608,1.0884656607584446
37015609,0.18067914984975175
37015610,2.1736360699584054
37015611,-0.2636257282082113
37015612,2.702217065180605
36982264,-0.8286936620655396
36982265,-1.1079765943103723
36982266,
36982267,-0.6374316975142023
36982268,0.2007926821298156
36982269,-0.07543773754409244
36982270,0.2256665119589769
36982271,3.4087611563874205
36982272,0.2093919868982539
37012221,-1.5084828003805306
37012222,
37012223,-1.117374346018071
37012224,-4.001142626753651
37012225,-0.8150781139106975
37012226,-1.3171113163424266
37012227,-1.5246342082161526
37012228,-1.5405095794696102
37012229,-1.5196904071598958
37012230,-1.5131961328300676
37018103,-0.02611594079517232
37018104,
37018105,0.8871885524780367
37018106,2.3161729673711235
37018107,1.722087393557068
37018108,2.4360568345732148
37018109,-0.320104527267695
37018110,2.057473594247803
37018111,-1.5571164411674516
36980589,-1.67723955619498
36980590,-0.35201485282611955
36980591,1.707767238184605
36980592,-0.9418172006219017
36980593,-1.8248134312560573
36980594,-1.7320490428001492
36980595,
36980596,-1.9025597641884424
36980597,0.23299534352521434
36990739,3.883098744475461
36990740,1.7065050807914872
36990741,-3.2502614514991137
36990742,
36990743,2.5515415693845966
36990744,1.3295402501961462
36990745,1.241282183824893
36990746,1.5649145961137094
36990747,1.739438808515871
36990748,1.236690303135731
36980983,-1.196626894884595
36980984,-2.417922147962237
36980985,
36980986,-0.12804135116689963
36980987,-2.811018578708911
36980988,-2.4184840721483027
36980989,-0.991732169014135
36980990,-1.103231039934066
36980991,-2.3247285239006388
36980992,-2.3528874925470475
36986210,
36986211,-2.0418081188411463
36986212,-4.855775242422283
36986213,-2.6386415907902574
36986214,0.3858707360039375
36986215,-3.3049722908794053
36986216,0.7014065225421575
36986217,-4.555841940404321
36986218,-2.7233607707231897
36986219,-4.718902894263209
36962538,0.00041049516445923473
36962539,-1.1815167316016613
36962540,3.577799951614395
36962541,3.0285328688367272
36962542,0.33478031320415624
36962543,4.916559308141231
36962544,1.7245880110256948
36962545,
36962546,4.367603903515352
36962547,3.1683157984277273
36966586,-2.2684268958667957
36966587,-2.5520429065322006
36966588,-2.168792547841477
36966589,-2.5571194657075225
36966590,
36966591,-2.5527330595855773
36966592,-0.24510045556509397
36966593,0.020233928793679468
36966594,-1.7982957259014967
43432157,-1.1148491979737258
43432158,0.007599788170239208
43432159,4.716456886409091
43432160,1.766795135896544
43432161,-1.9525054170083251
43432162,
43432163,1.7801570383794427
43425530,
43425531,-3.360044278577732
43425532,-3.5053091534615533
43425533,-3.0007636161027733
43425534,-2.0613455956202245
43425535,-4.140588082374791
43420249,-1.1241306483182285
43420250,
43420251,-4.374211216547167
43420252,2.53210068477739
43420253,-3.3127407273680944
43420254,-1.1862291609582343
43420255,-9.146867721832187
43420256,-4.254793304204426
43430168,-4.304177353185089
43430169,-3.3174040524905664
43430170,-3.297328245490249
43430171,0.9125516641422848
43430172,2.841945181442661
43430173,-3.3407218875026885
43430174,-2.5736986601932657
43430175,1.4785371090352584
43430176,
43421682,-6.681680337288654
43421683,0.12781659470856255
43421684,0.6619364890787693
43421685,-2.7169591336594436
43421686,-2.9133205445964308
43421687,
43421688,2.2579774028493347
43421689,-3.7126765157703545
43421690,-2.4709809154242777
43421691,-2.149184456314515
43421296,-0.11514051661600178
43421297,3.2353420957391066
43421298,
43421299,5.462854021143791
43421300,-0.33956864990525304
43421301,-7.399251210107913
43421302,3.49038120754188
43421303,-1.759846486653359
43421304,-0.5718003075825635
43421305,-1.6013673998528262
37006570,-0.7620618719719303
37006571,
37006572,-0.823514396783807
37006573,0.349344030338834
37006574,0.7581584323065798
37006575,1.0659209125687141
37006576,2.70978388470828
36975854,1.447140963094867
36975855,-2.3993276578213596
36975856,-0.8902950987671687
36975857,-1.0219684151168735
36975858,-0.9272775289812074
36975859,-2.312852375906104
36975860,
36975861,-0.7711467974982327
36975371,2.2659885152767316
36975372,1.1093181733629294
36975373,-2.298446407131806
36975374,-1.4068263737252167
36975375,1.3943385308521954
36975376,
36975377,1.667823176067138
36975378,0.2086348865903176
36975379,-0.41567273345594913
36975380,0.34712282226978175
36990134,-2.5895966064480747
36990135,-2.325214292094784
36990136,-2.3795621789524297
36990137,1.2662481371598377
36990138,0.28371594906841846
36990139,3.052092256153882
36990140,
36990141,1.6634659813579908
36990142,1.756914904815389
36990143,-2.0118708030263814
36977694,
36977695,0.7173028978964098
36977696,0.6592754900969382
36977697,0.048868186698328486
36977698,-2.995530623750181
36977699,0.42036191838906944
36977700,0.7211777417412648
36977701,-1.7099817335199088
36977702,-3.0498067463421457
36980149,-0.04058952818892081
36980150,0.40414584458095604
36980151,-3.492084115635439
36980152,2.073234339890881
36980153,-0.041583465108296025
36980154,2.994485610193557
36980155,2.257342848970019
36980156,-0.4634208632266166
36980157,
36973649,
36973650,-1.8113577190297008
36973651,-3.2697906866309836
36973652,-4.940602217829593
36973653,-2.638166204898681
36973654,-4.608780795208901
36973655,-2.2419737481404525
36973656,-5.137603444379579
36973657,-4.054257313375956
36969693,
36969694,-4.484731921200506
36969695,-5.1270524038826295
36969696,-5.5140547397144815
36969697,-4.309616434101997
36969698,-6.498166673918689
36969699,-6.868232532610705
36969700,-6.908566792489353
36969701,-4.108572732973499
36969702,-6.591133812955292
37010539,1.3161353738807122
37010540,0.14481532304696998
37010541,1.3209864792397639
37010542,
37010543,2.8378834637563273
37010544,0.14329442087966981
37010545,1.3134216083327601
37010546,1.3197106893140926
37010547,-0.28541694114940697
36964898,-1.5888028828358642
36964899,-0.542774538786734
36964900,1.1144975612951775
36964901,1.9240945457341034
36964902,
36964903,-2.2725764586690005
37019954,-0.8886463943488963
37019955,
37019956,-1.1801424341096407
37019957,-1.1809926472514576
37019958,0.3526670361082296
37019959,-5.085789610433011
37019960,-1.8925853509999655
37019961,-0.8294153606949664
37019962,-0.9222714114341386
37019134,0.5876125885610044
37019135,0.665824157395523
37019136,-1.6550929158824452
37019137,0.8376003908893033
37019138,-1.6561211418566693
37019139,
37022029,-1.8482741600831503
37022030,-0.6306408638729053
37022031,0.2359178967868658
37022032,
37022033,-3.4436642071822448
37022034,-0.963625319053314
37015299,0.754873467712784
37015300,-5.760538619625777e-05
37015301,-2.7784647643749167
37015302,-0.745791807836568
37015303,
37015304,-0.6409401603486131
37015305,-1.038561296233084
37015306,-1.8118028289966048
37015307,-1.5060178116220868
37016644,
37016645,-3.83466947303744
37016646,-3.768560636425633
37016647,-0.06151743469610693
37018096,
37018097,0.7501489629726539
37018098,1.327064945572495
37018099,1.7438942661817434
36997357,
36997358,0.6349961296718902
36997359,0.6304617220189819
36997360,-1.2001918926953365
36997361,-1.709702173404768
36997362,-0.43514777806607086
36997363,0.2746788810275369
36997364,-0.27942968200297
37010236,-4.938855356421023
37010237,-4.986240930565863
37010238,
37010239,0.0015751679421995846
37010240,-6.793061111850484
37010241,0.0036424548111426702
37010242,-4.983791332924177
37010243,-2.6845076281752327
37010244,0.0035651312635280874
37010245,0.0015494751736113699
36965391,-2.585578293071549
36965392,2.772124846216407
36965393,0.7626518043005532
36965394,0.22985286880209088
36965395,-2.6036580428363294
36965396,-1.2709191033763574
36965397,
36965398,-2.551529762979577
36965399,-1.2127840521245261
36960404,-0.05446802727111688
36960405,-0.6597342485081117
36960406,-0.054558579263728646
36960407,
36960408,-0.003497203915313385
36960409,-0.7033395899515025
36964941,1.010419232824347
36964942,1.006481411744204
36964943,0.35897137314432825
36964944,0.08964323098055615
36964945,
36964946,0.10244240616731304
36964947,0.9726541502954262
36964948,-0.12011175381158523
36964949,0.9655042144229071
36964950,0.0711162164691359
37024124,-0.33193101244506806
37024125,-1.4180065388250824
37024126,
37014504,0.5379718529477486
37014505,-4.374015407050194
37014506,0.5420774206587566
37014507,
37014508,0.29392187774303125
37014509,1.116462143237726
37010690,1.2930710579131528
37010691,1.251217828806105
37010692,1.3012682783608227
37010693,0.10189504950729145
37010694,0.10523376720016131
37010695,
37010081,-4.639742729926127
37010082,-4.7679815965601335
37010083,-0.06378412240826492
37010084,0.1268127915708419
37010085,0.05934291620089027
37010086,0.0019340771303859583
37010087,
36997963,-3.3531713070489957
36997964,1.9001601508003603
36997965,-0.6066560810975261
36997966,-3.9073854883410846
36997967,-1.61092425280183
36997968,-2.1533423554204347
36997969,
36997970,-2.603993526789907
36997971,-1.7930480521103433
36997972,0.12376312307291215
36990236,-0.08550433439295091
36990237,-1.998481861520645
36990238,-3.0046233820934773
36990239,-5.352656413470115
36990240,
36990241,-1.9288353873637547
36990242,-2.3310533934718194
36990243,-0.6610721100400951
36990244,0.8866223297021776
36990245,0.010095988508972198
36961126,0.20875415870337122
36961127,0.20886300803597635
36961128,-2.47939144750913
36961129,-0.07411858659504844
36961130,
36961131,-2.5616120783490004
36961132,-0.02741433152276329
36961133,0.09392878310173103
36961134,-1.689671292355385
36969703,0.4863271144725161
36969704,
36969705,-0.6420422806527739
36969706,-10.748603202693218
36969707,1.714229448384799
36969708,-0.07456071823347088
36969709,-2.402857724300077
36969710,-0.346095938680719
36969711,2.3960736658556954
36969712,1.310965802529637
36957918,-2.2899553687494603
36957919,-2.527058796034261
36957920,
36957921,-0.13137282360468916
36957922,-1.3638783782785282
36957923,-10.990926271669792
36957924,-4.912000181536641
36957925,0.07501178570423406
36957926,-2.510446909293151
37019337,0.4597927788819618
37019338,1.217953589618702
37019339,0.4617708870590107
37019340,-1.7145038609309182
37019341,1.2087444362083986
37019342,0.3961865107554772
37019343,
37019344,0.46035573928534745
37019345,0.4623313580362449
37019346,0.003162059250001903
36985237,-2.407717884969191
36985238,
36985239,-2.3956763540888915
36985240,-1.5505064919580676
36985241,-2.0956389489201115
36985242,-2.148156087433737
36985243,-0.21289418298273333
36985244,-1.549681550066115
37019388,-0.009449380204429758
37019389,0.19367190337056428
37019390,1.0411923665906073
37019391,0.855163820763039
37019392,
37019393,-1.8326733773261452
37023613,
37023614,-0.7621320437025147
37023615,-0.7609408908200805
37023616,-0.0027190348019203725
37023617,-0.7394934678735652
37023618,-0.0513052462585577
37023619,-0.7400333984436429
37023620,-0.05164733551983147
36995424,
36995425,-0.25632030167410136
36995426,-0.3408220386738634
36995427,-0.6046239787446055
36995428,1.3516096883247286
36995429,0.46747110281749826
36995430,1.3540190308745395
36995431,-0.3360146921061755
37008843,0.025218332353546202
37008844,-0.00023030220995678974
37008845,0.022796940468055027
37008846,
36966170,-0.18655382617213334
36966171,0.436991155943689
36966172,-0.2042353073595482
36966173,0.5819598136158799
36966174,1.0031091513353925
36966175,
36966176,0.8873164786993666
36966177,-0.62744204796582
36975672,-5.519523414933531
36975673,-4.689036829249915
36975674,-3.8340120896979215
36975675,
36975676,-0.45367975411056705
36975677,-4.556105866144037
36975678,-1.504169555549936
36975679,-3.5740400187298746
36975680,-2.7405632611860824
36975681,-0.3247177615793362
36955127,-0.6823390090812573
36955128,0.22685992643726394
36955129,0.08496944714406496
36955130,1.1013446639448716
36955131,
36955132,2.776730062733982
36955133,2.776722423356752
36955134,-0.6780841853612465
36955135,-0.6671491018779641
36955136,1.4095472058611804
36973045,
36973046,-1.7086962185685763
36973047,-0.7990754017396853
36973048,-1.3603637774666595
36973049,0.45053418534621414
36973050,-0.7350263954604657
36973051,-1.515616714174854
36973052,1.2050997028314896
36973053,-1.5835415972827604
43424874,
43424875,-3.28060731181165
43424876,-0.9910423555106718
43424877,1.4300207642526175
43424878,-1.0897373408433282
43424879,-4.685977214057175
43424880,-4.793954474124234
43424881,-0.5014704737696434
43424882,-0.6501526040625549
43424883,-4.656948543410806
37023538,1.962666771215872
37023539,
37023540,-0.09019908582088831
37023541,-0.01941624105951334
37023542,1.4859946570947926
36971405,-0.2207781283626673
36971406,-2.2304920877740386
36971407,-4.9297434903905355
36971408,-2.3198429224023798
36971409,-2.3442218495965292
36971410,-1.6371420655387752
36971411,0.0013527374774184864
36971412,-1.820661941244154
36971413,-0.004450867536895942
36971414,
37017776,-0.006362845837060593
37017777,-0.5402651505610574
37017778,-0.005144176733539396
37017779,-0.5389643329271601
37017780,
37017781,-0.48805764087264425
37017782,-0.551887952305997
37017783,0.0308090862931234
37017784,-0.23303203561977748
37017785,-0.5407198274487519
36964733,0.5501263260195923
36964734,-1.0868966193306804
36964735,
36964736,-1.9305425821020172
36964737,-2.0702190584512437
36964738,-1.321702667115284
36964739,0.848587353659406
36964740,-3.599730586232745
36964741,-1.005652816130155
36954838,-0.40680121695101334
36954839,0.5083174472170064
36954840,
36954841,1.1530837413433233
36954842,2.6577514149452224
36954843,2.084192750271491
36954844,0.7652825611246428
36954845,0.46539406373213765
36968495,2.9441117800912995
36968496,
36968497,-0.01387835654316305
36968498,3.0631823523870967
36957668,
36957669,1.3420210966647819
36957670,1.90288010645952
36957671,2.315066171265931
36957672,1.6454959204451205
36957673,-3.381296591739689
36957674,2.1115761744530896
36957675,1.7502484904247737
36957676,1.7816873815913992
36957677,1.1411168139233139
37022276,-1.9110732803077823
37022277,-0.12491297191727213
37022278,-2.051628555944216
37022279,-1.412226840189284
37022280,-0.03444699076888824
37022281,-0.6998522663349718
37022282,0.9572564644983856
37022283,
37022284,0.6750870074304984
37014496,1.5918479544396753
37014497,0.2461244938510383
37014498,
37014499,-0.0005305483011071033
37014500,1.1554708847422042
37014501,0.2505552875364465
37014502,-0.24862091734088665
37014503,2.3853806166546505
36998375,-6.08782613847443
36998376,-4.920303076958483
36998377,-6.913925043678731
36998378,-4.158315030331902
36998379,-6.555914833510133
36998380,0.6916381563240996
36998381,-0.0003113354657351408
36998382,1.2840193744334414
36998383,
36998393,
36998394,0.1818769985086175
36998395,-3.3333491212364237
36998396,-0.036858686038838684
36998397,-0.7108067766412209
36998398,0.19111168559773262
36998399,-0.35361178732969734
36992938,1.2841892985363756
36992939,-1.1408175916467798
36992940,1.2947428216027816
36992941,
36992942,2.357915907529218
36992943,1.4719303232387375
36992944,4.1003803857881564
36992945,-0.2682134369117364
36992946,-0.4532944268642325
36964119,0.6151111527735083
36964120,1.258495112100647
36964121,3.7296909326760357
36964122,1.3157283238920314
36964123,4.720110078801085
36964124,
36964125,1.88009894717014
36964126,1.4392228844793493
36964127,2.2319649270615542
36964128,4.602710270260033
36968508,-0.02233412559438719
36968509,-0.30071391895585364
36968510,0.5740723260859042
36968511,0.7898955716397396
36968512,-0.1764134605375176
36968513,-0.5513467715365898
36968514,
36968515,-0.9453631281237094
36968516,-0.3445989631090889
36976769,0.08802639266355072
36976770,5.279217380660086
36976771,1.7632452547902062
36976772,5.714094249621255
36976773,
36976774,-3.3065924933646045
36990517,-4.6454316369081425
36990518,3.237073336175669
36990519,3.0272511074226145
36990520,-3.789750129591141
36990521,2.1785962114736606
36990522,-0.6550060793015859
36990523,-3.938530813497451
36990524,1.5854738834474489
36990525,
36990526,-4.698982764382208
36959220,4.253030034965434
36959221,4.125356239041821
36959222,
36959223,-0.5893747001802296
36959224,0.7041014529733616
36959225,4.259120405407273
36959226,-0.5827520309634195
36959227,0.5247049352798712
36969492,-4.263330723722106
36969493,-5.322982762626566
36969494,-2.2801256312630187
36969495,-2.7616284682082153
36969496,-6.68410196682467
36969497,-4.547847706598816
36969498,-0.055099609484187795
36969499,
36969759,-1.2346644004325071
36969760,2.801248430166993
36969761,-1.8171089461514782
36969762,1.716290351243515
36969763,-1.0890354436087932
36969764,-1.8102684605307502
