,difference
36959330,-2.7199126889797753
36959331,-2.5975811130392685
36959332,-0.3195295994858611
36959333,-2.1811367531910832
43428501,-4.217486803925766
43428502,-4.5755768855874805
43428503,-4.373680243621379
43428504,-0.9692456732879009
43428505,-3.293309884624847
43428506,-2.8574550726157497
43428507,-1.8294584456860434
43428508,-2.8774518789003594
43428509,-0.5837438504241845
43428510,
36983537,-0.5720289169796331
36983538,-0.39237800932427547
36983539,-0.5602200723908766
36983540,-1.4741453195437941
36983541,-1.3286261941952944
36983542,-1.6103340490209064
36983543,-1.6540015001622947
36983544,-1.8638701641401383
36983545,0.004950380590003078
36983546,
37007019,-1.348112774355215
37007020,0.7855367201026411
37007021,-1.219109787559347
37007022,-1.2162710856899963
37007023,1.6672807467269166
37007024,
37007025,1.6823551423109393
37007026,-1.3045443332135562
37007027,-1.3470865346055945
37007028,-0.02376877715948922
43428889,2.2413872523822533
43428890,2.8308600961394745
43428891,
43428892,-0.24101408343597086
43428893,1.8062634748970936
43428894,0.0835143423769864
43428895,-0.21438714602118125
36994340,-0.7814003807391785
36994341,-0.5729556824581934
36994342,2.0180562371413657
36994343,-0.6381951488304765
36994344,-0.7343259039720067
36994345,
36994346,0.3559156854726879
36994347,-0.4946507762804302
36994348,-0.8513052243059462
36997652,0.9749938233436701
36997653,0.2411073251365181
36997654,0.0006096871305736329
36997655,
36974517,-0.31671444229628065
36974518,1.346748409447624
36974519,0.3864874388395947
36974520,1.121097190394945
36974521,0.04656916973578973
36974522,
36974523,3.4204239041829716
36974524,2.003791252057237
36974525,0.17467891376939093
36974526,1.1968878680142723
36987000,-0.10384733404430335
36987001,-0.15860450107282986
36987002,
36987003,-0.21555368452666812
36987004,-0.024490879360087092
36987005,-0.30905142015461706
36987006,-1.1232007566081847
36987007,-0.3927290635058398
37012596,
37012597,-0.7337559521710943
37012598,-0.3264838086882378
37012599,-0.2041362197902572
37012600,-2.6322030922385125
37012601,-0.5121142971833308
37012602,-2.7527322258756897
37012603,-0.21831976038909318
36997306,-2.207426111549509
36997307,-1.0526490344871107
36997308,
36997309,2.6104401489003095
36997310,-1.0214770095284358
36997311,0.4828262626723756
36997312,-2.2022393433646137
36997313,2.583146909668745
36997314,1.7856555846421323
43429623,-0.9906306528488322
43429624,-0.29838533279909996
43429625,-1.7174203711874902
43429626,-0.20585655341354503
43429627,-0.7250073491255193
43429628,
43429629,-0.6655290143778849
43429630,-0.08991945241146304
43429631,-0.34145832933350206
43429632,-2.0930698586782963
43420136,0.24656914244312134
43420137,-3.7700491295176164
43420138,0.24242910530449535
43420139,-0.16968865066874628
43420140,-3.0923497437559035
43420141,-2.968847150328486
43420142,-1.2865622763368094
43420143,
43420144,-3.8447422548130703
43420145,2.7933294845534533
43424405,-5.188751693408307
43424406,-5.067812785046328
43424407,
43424408,0.7714107808039614
43424409,-3.6952921591212657
43424410,-5.082559368372046
43424411,-3.278731779612201
43424412,-3.740391647149522
43424413,-1.5065311628033555
36965680,-2.250009037782503
36965681,-5.181126509583512
36965682,-4.1809997514069135
36965683,-5.8950660173640035
36965684,
36965685,-1.7085813145908304
36965686,0.05073885757425067
36965687,-5.310202286373107
36965688,-5.181534334262784
36984410,-6.302655195795097
36984411,-3.8524449435062067
36984412,
36984413,-1.4365261638217497
36984414,-3.8703938616394
36984415,-7.2235419754911945
36984416,0.09194980362934757
36984417,-8.676430229591126
36984418,-2.8983383812043186
36988906,1.458284161201505
36988907,-0.1100399240400396
36988908,
36988909,-0.0378721711693788
36988910,-1.0707944296910172
36988911,-0.016320667111302534
36988912,-0.10248092655408181
36988913,-0.10788755082747281
36988914,-0.020106885295676502
36988915,-0.13092236123621448
36992410,-3.3158818348957784
36992411,-3.6185058510762165
36992412,-3.8475822273565807
36992413,
36992414,-3.3791320699175262
36992415,-0.11662086962987495
36992416,-3.634305936727854
36992417,-3.1287034399940197
36992418,-3.307010239749596
36994447,0.11335625400613836
36994448,
36994449,0.00037029562377632885
36994450,-3.846410212224578
36994451,0.22371069198058002
36994452,0.22314935034706807
36994453,0.15466444011264002
36994454,0.11620290923782584
36994455,0.11571845054269225
36977441,-2.526135781722572
36977442,4.530137984263797
36977443,-2.5301010254930794
36977444,-2.2791237724551126
36977445,
36977162,0.01861863608203862
36977163,-3.2060125950831235
36977164,-4.278198584248798
36977165,-3.640469055654549
36977166,
36977167,-3.785218593463817
36977168,0.007179094904060435
36977169,-3.793491402798864
36988888,-0.08057047238773407
36988889,
36988890,0.1521765984314385
36988891,1.400396691086712
36988892,0.09629967422681318
36988893,0.09216908296882309
36988894,0.1530574435520009
36988895,-0.04477909979422634
37009477,-4.857601821645726
37009478,-2.9475694733561646
37009479,-4.444980579163172
37009480,-5.555770852770188
37009481,-1.3894545902795858
37009482,-2.67771760234206
37009483,
37012958,-0.012492524509184477
37012959,0.020832862840464372
37012960,
37012961,-0.01222756275083725
37008436,0.4562415742940509
37008437,
37008438,0.39849103068980085
37008439,0.06095041871229512
37008440,0.1171570558248547
37008441,0.1015504715968305
37016162,
37016163,-0.0378641374844122
36973312,2.102949448842395
36973313,1.8330876577121273
36973314,0.2454594878267784
36973315,
36973316,1.609982276436014
36973317,1.6168478968300377
36973318,1.8419802193119068
36973319,1.6101255529022183
36973320,2.108013377027234
37007858,0.41984729978451796
37007859,
37007860,0.11771562542880787
37007861,0.24993132077091573
37007862,0.7351166246893897
37007863,0.07730703508270231
37007864,0.07812051328842884
37012411,0.2168916765904063
37012412,
37021523,
37021524,-1.3767718695894544
37021525,-0.7169294413623248
37021526,-1.1863948356304768
36977785,-6.761265043853229
36977786,
36977787,-6.75928916355932
36977788,-1.0938322762170287
36977789,-5.257548019775778
36977790,-3.794457603697743
36977791,-5.257181032534361
36977792,-6.356877671244817
37012352,2.0161093391443075
37012353,-10.425613960561922
37012354,1.156932890025658
37012355,2.687991379912237
37012356,-0.04258611363862741
37012357,
37012358,-6.984569806668723
37012359,-5.070726981701448
37012360,2.06241419519991
37021521,
37021522,-1.4314622195089655
37017998,-0.49377154214224817
37017999,
37018000,-0.03842620190719259
37018001,-0.4531365779375527
37020019,-1.7741662455785274
37020020,
37020021,-1.774938770277302
37020022,0.006213609165421019
37017418,0.013524421833242262
37017419,0.14963674084048373
37017420,0.009441230399210854
37017421,-1.718145269340716
37017422,0.03720939940561624
37017423,0.011224068199191306
37017424,-0.16660988149077477
37017425,0.159115716801409
37017426,
37017427,-1.7163632858982267
36964467,0.11674961829171338
36964468,0.4818261327709834
36964469,-0.8518449045047092
36964470,-0.09434260967881158
36964471,-1.0793606789242176
36964472,
36964473,1.0082233878260425
36964474,-1.3170880774062823
36964475,0.004878477237241441
36964476,-1.1306848566817465
36970936,0.004779688957626149
36970937,-0.8534968596707273
36970938,-0.43658029716722524
36970939,-0.4396119097162554
36970940,-0.4429786312117088
36970941,0.0071689107367518545
36970942,-0.4462121630721967
36970943,-0.44155154556639786
36970944,
36970945,-0.9283119077336579
37007838,0.9163409414680821
37007839,-10.42203999605439
37007840,0.9163369500529939
37007841,
37007842,-7.759785623105319
37007843,-8.410922872146749
37007844,-6.9611316272615404
37007845,-5.909297440295379
37007846,-6.954712611768027
37007847,-5.9091500969989035
37019549,-3.4738567273612695
37019550,0.008717937077494131
37019551,-3.0019971000060446
37019552,
37019553,-3.4930949236568978
36969216,
36969217,1.3724033040616366
36969218,0.8992895590825203
36969219,-0.8684328764100311
36969220,-0.5037936105177288
36969221,-1.3370239161207316
36969222,-0.0028725784726262305
36969223,-0.38498903419420927
36960348,0.613541551760914
36960349,-0.2026840918291306
36960350,-2.4660653782692172
36960351,0.7309957503055635
36960352,
36960353,0.43690767051280943
36960354,-1.9938771910261472
36960355,0.6948409989648248
36960356,-0.19882704070111856
36960357,-1.0950085470076552
37023356,0.004936752813847534
37023357,-0.027206735597289367
37023358,-0.1289664873955303
37023359,
37023360,-0.03618538736374077
37023361,-0.003010456074122203
37023362,-0.037314574975230386
37023363,-0.1213842488211192
37023364,-0.11905537764685548
37008330,
37008331,0.7638426448288271
37008332,-0.1259606902903343
37008333,0.7424144741498395
37015331,4.456048300699914
37015332,3.9707661898028057
37015333,1.0213985558078562
37015334,4.296832692927321
37015335,1.2971871945624116
37015336,6.002910966437291
37015337,-2.483975365883726
37015338,1.445584831580054
37015339,
37018468,-1.0033486421405495
37018469,-1.0019139037851978
37018470,-0.998912768096492
37018471,-0.0007670082019224367
37018472,0.001341805646296379
37018473,-1.002446812065351
37018474,
37018475,0.0011928478888982852
37018476,-0.00023205229686240614
37020194,0.000353559796856473
37020195,
37020196,0.000686965938314188
37020197,-0.010695651814462082
37020198,-0.00039372254901337556
37020199,-0.007344052059096384
37020200,-0.0003777599612710958
37020201,-0.0030471438078443214
37018357,-4.669149683017025
37018358,-3.2025116824105737
37018359,
37018360,-3.087189827296015
37018361,-3.082053553289427
37018362,-3.173776516849159
37018363,-3.1466654344345955
37018364,-4.555349586110026
37018365,-3.157720847706173
37011193,-0.0006946873190756264
37011194,
37011195,0.0030402782374245874
37011196,0.009665778691076099
37018375,
37018376,-1.7010866558184716
37018377,-2.988865467207006
37018378,-2.7475589925954864
37018379,-2.939729264495952
37018380,-2.9278160681831764
37018381,-2.2134911427841644
37018382,-3.3798938792510853
37018383,-1.702474793825786
37018384,-1.0962739030734951
36998609,0.1558808012504329
36998610,0.5150549197409049
36998611,
36998612,0.1375064115522946
36998613,0.483770753219801
36990987,
36990988,-3.462200361042477
36990989,-3.474947952941619
36990990,-7.732767687296587
36990991,-0.008138023105516368
36990992,-3.4660712256025477
36990993,-3.4745431664011335
36983758,
36983759,-8.552860100111928
36983760,-11.852577481694397
36983761,-8.552573278624976
36983762,-7.739028318651435
36983763,-7.73573082388134
36983765,-7.736091090742832
36983766,-8.119836775734882
36983767,-7.510638402269535
36960358,
36960359,0.9542913348888504
36960360,-0.03285702414818559
36960361,-0.05126401367726885
36960362,0.7395449798476363
36960363,-0.583032117271344
36960364,2.467270377187603
36960365,3.239916678342169
36960366,3.2614825125194074
37015357,-0.08627229665167135
37015358,
37006821,-5.712601300973972
37006822,-6.3953510522142665
37006823,-6.352722179456123
37006824,-7.323965191938882
37006825,-4.309973046442565
37006826,-5.484769517101739
37006827,-7.7497550117966085
37006828,-10.788185570343956
37006829,
43427122,-0.13474289618497437
43427123,0.9335254590527597
43427124,
43427125,-0.328310995408458
43427126,-0.03795846883556919
43427127,0.6213718132257782
43427128,-0.46336693085390834
43427129,-0.13356950377718135
43427130,-0.46050407572249696
43427131,-0.29892606906508945
43430670,-4.22533536256536
43430671,-2.5167826507107662
43430672,-2.056258460133094
43430673,-2.2070552551959395
43430674,
43430675,-2.804235736494064
43430676,0.0018165649563712805
43430677,-3.7513235347369402
36973365,2.9561470622813886
36973366,6.375801601570743
36973367,6.367340976635717
36973368,1.9023240843602025
36973369,
36973370,-0.07443106060526361
36973371,4.240103805852755
36973372,0.9286984831776977
36988405,-5.363664579844894
36988406,-7.2721724628096425
36988407,-2.146670968319846
36988408,-0.4277852646733322
36988409,-0.006714769353443728
36988410,-0.0038741605451733108
36988411,
36988412,-7.057063001920433
36988413,-2.14682961499026
37010827,4.076143939403153
37010828,0.22726524579017138
37010829,3.2320132174262
37010830,
37010831,-0.5805226078264525
37010832,0.2278643837449792
37022184,-0.48343143676619693
37022185,
37022186,-1.0845954209853659
37022187,-0.0042851060525803675
36986385,1.4940568046134288
36986386,1.206663259144987
36986387,5.047986806391453
36986388,4.066319010172579
36986389,-0.8662459227079644
36986390,3.8809639679525656
36986391,0.3132735912631279
36986392,2.4983238517058357
36986393,1.4930365082962513
36986394,
36995177,1.1783756823393219
36995178,-7.305642206073927
36995179,-8.130111308035453
36995180,
36995181,-8.686548201422667
36995182,-7.945365841185961
36995183,-8.075736695182258
36995184,0.0022208247275017357
36995185,0.030329976374687817
36995186,-7.388754031088041
43426224,3.023025464870628
43426225,2.9763312539250677
43426226,-0.07411385707696638
43426227,
43426228,-0.07483368722301975
43426229,-0.059313073251331616
43426230,-0.4197728988780227
43426231,-0.07291130131307
43426232,-0.5250174027889898
43426233,-2.937558255225298
36999280,4.042611620951426
36999281,
36999282,4.029229016037789
36988992,-0.3458563751062371
36988993,-3.919860755912069
36988994,0.5961650219429373
36988995,1.731383268869159
36988996,-4.6451272780415
36988997,-5.64444326244346
36988998,
36988999,-1.3607356467267948
36989000,3.1383473840881067
37014400,1.2821284845062024
37014401,0.07844702943218351
37014402,-15.54568034042758
37014403,-2.006405166455437
37014404,
37014405,-2.764080144585293
37014406,-12.977547049541101
37014407,-3.361940217407181
37014408,-5.3679413483815495
37014409,-1.1772660300544686
36976657,1.2896323640347638
36976658,-0.09283314319133318
36976659,1.1017867345534484
36976660,0.09128492429616841
36976661,
36976662,-0.31786694794217096
36976663,0.0882397107960271
36976664,1.234730248430874
36985414,2.764328789853046
36985415,2.7664503613223985
36985416,1.2719345763588947
36985417,-2.6374819711689454
36985418,
36985419,-2.247342859147217
36985420,-3.3771890130319164
36985421,-0.46917376815121514
36985422,-0.30620216138060385
37015142,0.3760170198783186
37015143,0.8481035971955038
37015144,1.865155783599178
37015145,0.22902133471663433
37015146,
37015147,0.8486864559825023
37012210,-2.941255270479303
37012211,
37012212,-5.488826320375836
37012213,1.3725649073275008
37012214,0.374831175099132
37012215,-2.2873808732486793
37012216,0.33605084523193796
37012217,-5.450920066878183
36980268,-2.6455676760450757
36980269,-1.6775807090437738
36980270,-1.0338126828955367
36980271,-0.44564594718990946
36980272,-2.9152860957104565
36980273,-1.5973945481419562
36980274,-0.303011322891777
36980275,-0.05961488154117944
36980276,
36980277,-1.6809627142283503
36996851,-0.16749643287591542
36996852,1.351068747390145
36996853,-0.3210973901691716
36996854,-0.16653500450808334
36996855,0.33292245395414977
36996856,
36996857,5.324598453576144
36996858,1.5103391538471156
36996859,1.7061621887346874
36996860,1.607243613545247
36978719,-1.6076815483052473
36978720,0.4687349981719122
36978721,
36978722,-3.026230927043581
36978723,-2.878431939671596
36978724,-1.4305073068701217
36978725,-2.8847570050714886
36990117,1.4438788314741835
36990118,-1.3954371168345308
36990119,1.4452655961204535
36990120,-1.3721684880288798
36990121,-0.058895980566207484
36990122,-1.3801379200714816
36990123,
36990124,-1.7938304507681018
37011956,1.3724807465024895
37011957,-2.350721130520924
37011958,-3.550658931768993
37011959,
37011960,-2.5405548088746173
37011961,-1.6058374581412664
37011962,-0.16894063587274388
37011963,-1.4540924711289023
37011964,-8.508105421549473
37011965,-1.288141913947527
37024343,0.023402556624240844
37024344,
37024345,-0.15807902123800943
36959838,-1.6035725246498096
36959839,
36959840,-1.5940156781357615
36959841,-1.5626599346497763
36959842,-1.5955425002512733
36959843,-1.5873229920868965
36959844,0.006468297076850149
36959845,-1.592510091056841
36959846,-1.5977167026425647
36955616,
36955617,4.336327264605728
36955618,1.5373029066184785
36955619,3.064010292357878
36955620,4.014101698585264
36955621,5.17662022556101
36955622,3.3218436757423575
36955623,2.5592056919326325
36955624,2.5555962346540326
36974353,
36974354,-0.4255884373225811
43425500,-0.0018541826477331824
43425501,-0.4351619655897139
43425502,0.8243139240746444
43425503,0.003830697455342147
43425504,2.402147903191988
43425505,-0.012480734152717332
43425506,2.2579676764822807
43425507,-0.014309842954901342
43425508,-0.4428529882894878
43425509,
43431814,-2.160343200088178
43431815,
43431816,-1.451194808260098
43431817,-0.6386190752539278
43431818,-0.8829734049393494
43431819,-1.871559790032947
43431820,-0.8466122222674528
43431821,-1.5142433430028746
43431822,-1.489794686847418
43431823,-2.2312428292196387
43428923,-1.2109835802189792
43428924,-2.174735391565747
43428925,-1.7556577069034915
43428926,-0.18029581187109045
43428927,
43428928,-0.8377057696054777
43428929,-1.4777488893810897
43428930,-2.9639732189278334
43428931,-0.13827898168500496
43431668,1.0352411808555075
43431669,1.0178019897573876
43431670,1.8168963079964726
43431671,0.8526792366420324
43431672,0.12357673702074123
43431673,0.1244296550232491
43431674,
43431675,1.2112713922391833
36991695,-2.9097567941180102
36991696,-5.044125140908079
36991697,-0.1988341426298348
36991698,-5.041484334085567
36991699,-2.1245740925416783
36991700,-1.2831851099871585
36991701,-0.19366730984864944
36991702,
36991703,-2.671192056900594
36991704,-8.714779676544026
43431858,-0.167029127652512
43431859,-3.6255167124669185
43431860,
43431861,-4.811383077947156
43431862,-3.8558756506720613
43431863,-4.2551681714015785
43431864,-8.23031364228089
43431865,-5.936998785346546
43431866,-4.281068075542748
43427456,-1.3504050667951049
43427457,
43427458,-0.6964516776770893
43427459,-3.119867972898845
43427460,-0.3314563704846307
43427461,-2.9601759652304906
43427462,0.5309205049653656
43427463,-0.3301989376704171
43427464,-1.1056121823808098
43427465,-4.152776000652381
36994556,0.0017451315353866903
36994557,0.4751117468269612
36994558,-0.38958670125635564
36994559,0.4613730512716998
36994560,1.0123403020783215
36994561,0.47487010193892587
36994562,0.04242366074263515
36994563,
36994564,1.011019788808234
36963841,2.091099329365864
36963842,
36963843,2.938853299706853
36963844,1.366070453215709
36963845,2.0468112386793145
36963846,2.311356200951554
36963847,-0.37080958474497194
36963848,1.292557879345889
36969214,-1.0086996505152541
36969215,
36970864,-0.3154510465317557
36970865,-0.5237848740224216
36970866,0.0495094691672513
36970867,-1.0704010222613611
36970868,-1.766323298403698
36970869,-1.432519897951238
36970870,0.7550319460365742
36970871,
36988607,-0.7315985471207398
36988608,0.0591092869058798
36988609,-0.09840134442072213
36988610,-1.445925346855347
36988611,-1.0280882272254388
36988612,-0.001690809145543426
36988613,
36988614,0.17669521243094266
36990935,
36990936,-4.402834712059978
36990937,-1.6543905917717083
36990938,-0.4357954256558756
36990939,-2.5037351456541543
36990940,-0.9235931121520409
36990941,-1.8104344473261946
36990942,-2.3512321045337785
36990943,1.1758840494460898
36990944,-7.535152135229566
36956811,1.7356459312374568
36956812,-1.9691078946920868
36956813,-1.518198246613082
36956814,
36956815,-4.411769033443704
36956816,-1.750301638110244
36956817,0.8443271495374063
36956818,0.9330604640870206
36956819,-5.616263039311065
36956820,-4.877593860723579
36962174,2.4646851729947485
36962175,-4.898815023057949
36962176,1.2967845069832151
36962177,1.1404446695757855
36962178,1.2888885050038539
36962179,0.817714888758438
36962180,-4.097458604484473
36962181,
36962182,0.007145456029135744
36962183,-3.31277050651353
43419442,5.461750308827028
43419443,0.09465473037171535
43419444,-0.75210816380865
43419445,-0.2490805247774759
43419446,-1.3175843994702348
43419447,
43419448,3.1560559524964518
43419449,4.454940938802899
43419450,5.247680737918223
43419451,-1.0446256447888516
36977314,-2.2813890347567067
36977315,-0.4692412507667427
36977316,-2.8241181271910705
36977317,-1.86569753091117
36977318,-2.602581279571126
36977319,
36977320,-3.5496798988350946
36977321,-4.201634831421522
36977322,-3.6078327034965625
43419668,-7.2631363044822805
43419669,-5.969428594408628
43419670,-6.219981797070093
43419671,-5.971974323166487
43419672,
43419673,0.009402172600852854
43419674,-7.6460650039265055
43419675,-6.324172839513858
43419676,-5.3118937880527675
43428932,
43428933,-8.99695420875041
43428934,0.1015078991491265
43428935,-5.311408540900203
43428936,-2.2104048112398686
43428937,-2.7638153827400487
43428938,-7.07190935402825
43428939,-2.210561863295183
43428940,-6.804627066883242
43428941,-6.572349038616579
43432371,-2.303234470472603
43432372,
43432373,1.9241999327443864
43432374,2.76061291566171
43432375,-0.21754151045766434
43432376,2.658407217770929
43432377,-3.14130467476582
43432378,0.7571402171279544
43432379,3.4639109683013203
43429830,-3.1652918043770057
43429831,1.4683044285816038
43429832,2.246594250454791
43429833,
43429834,-2.503515483352885
43429835,-2.2572368989142717
43429836,-5.409589007319482
43429837,-2.4751649463258616
43429838,-1.525574312635456
43425125,-2.0807858036723132
43425126,
43425127,-0.0006105742147326509
43425128,-4.35742434582059
43425129,-3.1044535778827083
43425130,-1.8504104186758923
43425131,1.6103178212207752
43427581,3.009601819503928
43427582,2.01549873501844
43427583,1.6384203491365383
43427584,0.9905966911401549
43427585,0.824789344948897
43427586,4.950239526185754
43427587,3.910094216002051
43427588,0.8248910211329701
43427589,3.384625643302172
43427590,
36991847,-3.165288564779928
36991848,
36991849,-2.9277234124160643
36991850,-0.6957225119276558
36991851,-2.916296045793672
36991852,2.0680226153335255
36991853,0.49056236473222015
36991854,-3.655857577611563
36991855,-3.4331870962227313
36967452,0.3419429991197518
36967453,
36967454,1.0301289556412847
36967455,1.6944945979265
36967456,1.676248732722538
36967457,-0.024950498630964546
36967458,1.45180164891773
36967459,1.5254204326080476
36967460,-1.154537041726794
43431757,0.7521612627134004
43431758,0.2644950117096698
43431759,-2.214406729555293
43431760,-1.9119654756667046
43431761,
43431762,-2.2064582539136666
43431763,-1.2231922335194838
43431764,-0.014914578642191145
43431765,-0.16130742184745372
43422969,3.3559481415281596
43422970,3.0847594540025227
43422971,3.409493152531894
43422972,2.8492098426705184
43422973,2.034568438847714
43422974,
43422975,3.2073996031768104
43422976,1.433327566607744
43422977,3.098112105508079
36997234,-1.7980859928197042
36997235,-1.740229589602862
36997236,-0.04423830351295166
36997237,
36997238,-1.7407120602301926
36997239,-0.000643800869765343
36997240,-1.828231606636887
36997241,-1.8275087958836167
36972674,0.5376271561108439
36972675,
36972676,0.6155630666575149
36972677,1.327389495863244
36972678,-0.944485735356011
36972679,1.2217468597781362
36972680,-0.9187658330118751
36972681,0.056226525151814144
36972682,9.227349170737227
37010775,
37010776,0.6293191998456145
37010777,-0.1739627966399908
37010778,0.766836659168316
37010779,0.748835152481476
37010780,-0.2528301094045453
43432762,
43432763,-0.2696934779151263
43432764,2.8608904172500047
43432765,0.10275033252668209
43432766,-0.31593997719708966
43432767,-0.3074171863153765
43432768,0.10238266616168801
43432769,0.8132688303209221
43432770,0.8209834341750906
43432307,-0.6531245888380823
43432308,0.07314286308208295
43432309,-0.7462588008130808
43432311,
43432312,-0.39679791554772237
43432313,-1.3346162740027125
43432314,-1.2721399711741626
43432315,-1.3713681352674598
43432316,0.3965609679777664
36993527,-1.9752830811738988
36993528,
37016530,1.2267715689872887
37016531,
37016532,0.08160054004576978
37016533,1.226531624518799
36967199,-3.6387248281632765
36967200,-3.626122989454217
36967201,-4.146276978620449
36967202,-4.155892008708435
36967203,-3.6043820644724462
36967204,-4.135940218526827
36967205,0.4570366073437242
36967206,
36967207,-4.15548993421649
36990208,2.4464334191036414
36990209,2.018653418503277
36990210,2.224575264069955
36990211,2.384109844533498
36990212,0.003428201828313604
36990213,-0.34247857731926956
36990214,
36990215,1.4720056302637659
36990216,0.0041440249390234385
36990217,-0.782123772135094
43423343,-2.384751787628943
43423344,0.45611115177996453
43423345,-3.1123184366548458
43423346,-3.8520520799488622
43423347,-4.549109689832051
43423348,-3.117565521215653
43423349,-4.731806275664667
43423350,
43423351,-3.289176725940848
37023793,
37023794,-1.29345781896501
37023795,-1.20181843665809
37023796,-1.2842962069310753
37023797,0.04953669455413179
36982498,2.9592760807479266
36982499,0.0008719054468500076
36982500,-4.599661417717549
36982501,-0.0014757761428825233
36982502,0.803048042514277
36982503,0.0006221643630510698
36982504,
36982505,0.915333597697817
36982506,-4.612532528192823
37022243,-1.9130576156269115
37022244,-0.31540086471447637
37022245,-1.752081824442996
37022246,
37022247,-0.1328996043073687
37022248,-1.9242289137124828
37022249,-1.9105689491907327
37023473,-1.298486529049299
37023474,-1.2907335990423405
37023475,-1.2992871899291174
37023476,-0.8532472397357083
37023477,
37020979,
37020980,-0.9644682785650218
37020981,-0.014066676739304285
37007760,1.3563861425018091
37007761,-0.2849460303159992
37007762,-1.0946733615433057
37007763,
37007764,-1.495399059455579
37007765,1.5995588285527438
37007766,-0.10683565418273755
37007767,0.7267393189462341
36978709,-2.070696450059863
36978710,-2.251339092120343
36978711,-1.5471594243003786
36978712,-4.872705456208475
36978713,-0.5163792214771696
36978714,
36978715,-2.034824415022687
36978716,-1.3470432855704821
36978717,-4.589365762794923
36978718,-1.724088972316391
36965300,-4.94037935960344
36965301,-1.627604690230953
36965302,
36965303,-1.625246954092006
36965304,-4.883408123341383
36965305,-2.88722912818578
36965306,-4.906085525371211
36962958,-1.1837963006844703
36962959,0.008323697398857632
36962960,0.2272675366522634
36962961,-0.0002643762386647097
36962962,0.6954332073055802
36962963,-0.4968991316836444
36962964,
36962965,-0.49866514092169467
37022188,1.4635250899228538
37022189,1.245402710866017
37022190,
37022191,5.622438465796506
37022192,5.623450618228901
36960326,0.02426185422085325
36960327,
36960328,-0.1458280016071427
37017446,0.48837183073284507
37017447,-2.464107057283563
37017448,-2.4218675289632188
37017449,0.2869264714888189
37017450,-2.473402805623529
37017451,-2.4646230991369293
37017452,
37017453,-2.4707089100055413
37017454,-3.3522182750084255
37014947,-0.3990604602828114
37014948,-1.9632029547067447
37014949,-2.806861904378195
37014950,-2.0076517906053724
37014951,-2.7203860279362146
37014952,-2.238511314309477
37014953,-0.43401595130726633
37014954,-2.8091360586922676
37014955,
36974070,-0.07583164257458463
36974071,-0.15345441444851815
36974072,
36974073,-0.2736705256323688
36974074,-0.2720711513560303
36974075,-0.30032438856058263
36974076,-0.2010722719656428
36974077,-0.0040046249695819824
36974078,-0.39784508448497036
37010833,-2.3885040640526682
37010834,2.47270525539399
37010835,-0.36111944199738844
37010836,0.44972590845883076
37010837,
36970520,-0.29986838772964575
36970521,
36970522,-0.24559164337404127
36970523,-0.2613490378454628
37018961,0.440421037737309
37018962,0.9830491906081154
37018963,0.260299765533512
37018964,-0.16249429444538777
37018965,0.9031602349324288
37018966,
37018967,0.9495524595439395
37018968,1.2771803701395736
37018969,-0.15997950216746126
37018970,0.0002480431907336822
37020419,
37020420,4.173103643616855
37020421,-0.10426388290608202
37020422,-0.11912808656842344
37020423,3.8823581243659646
37020424,0.006611660291184762
37020425,-0.01572586427528222
37020426,4.742200313678154
43422205,
43422206,2.272758013286719
43422207,0.1523127836914746
43422208,-0.07866849788026542
43422209,0.3253485257174802
43422210,2.085607573600292
43422211,0.15958970362306246
43422212,2.07259495902521
43422213,-0.22306527869827875
43423616,-3.0984344958638985
43423617,-3.4923234084320143
43423618,-2.347050569352973
43423619,-4.054009585767574
43423620,-3.7000349662450844
43423621,-2.550952886982543
43423622,-1.1165682739878662
43423623,-2.5453845222116342
43423624,
43423625,-1.7903154634842622
36991031,
36991032,-1.7916110269796235
36991033,0.0024340632069339563
36991034,-1.6674266837089107
36991035,-1.9352961914999867
36991036,0.8048150431734769
36991037,-1.942564655797085
36991038,-1.9317776471896337
36991039,-1.0990571399823494
36991040,1.1368519279724438
36996605,-0.30267485946153805
36996606,-1.233003120816738
36996607,1.3448143825658772
36996608,0.7183089055497671
36996609,1.7439257795760152
36996610,
36996611,0.25847956048928467
36996612,0.9286500525509584
36996613,0.13484878994779592
36996614,1.799894082459149
43423175,-3.169733959631273
43423176,-0.39039699951071327
43423177,-2.7075683623892033
43423178,-5.372262177833093
43423179,-0.3960762088102143
43423180,-2.312721043737419
43423181,
43423182,-5.353846906722168
43423183,-2.8293237601821772
43423184,-4.913408500617884
36965410,-0.34844071597660786
36965411,-0.415688837254919
36965412,-0.3797878954380849
36965413,0.49170191819101206
36965414,
36965415,-0.00019745313355201688
36965416,0.08087735834484988
36965417,-0.3976903156247147
36965418,-0.007974773094474585
43430714,
43430715,-1.5935407376629769
43430716,-1.422987019336972
43430717,1.7275319508570135
43430718,-1.7427416913171783
43430719,-1.1578017939991412
43430720,-2.413344676998065
43430721,-1.7759577879185144
43430722,-2.052836851746605
36969171,
36969172,-1.5250879155172612
36969173,-1.771995241375322
36969174,-1.7597778081674988
36969175,-1.008853087299613
36969176,-1.782868589670187
36969177,0.10754285059088886
36969178,0.07723037991131321
36971940,
36971941,2.9663972563907635
36971942,-0.5085380630968217
36971943,-2.5124732901848716
36971944,-1.9235755795916987
36971945,-0.05189479492908333
36971946,5.688437660322862
36971947,6.937967157769805
36971948,5.795910229386877
