,difference
36961604,1.2876996484322305
36961605,1.1291695748588282
36961606,-0.25520391077910887
36961607,2.700045470296743
36961608,1.026273426376065
36964140,1.3815862030037493
36964141,
36964142,0.2801243068784771
36964143,0.6832539544791985
36964144,-0.2106356193830976
36964145,-0.041960659241429
36964146,0.0044716424184336745
36964147,-0.026547498898150224
36964148,0.5518514949532367
37017142,0.8306010402277053
37017143,-3.343978699719898
37017144,-5.607331361092321
37017145,-4.439766814643221
37017146,-0.19998464824151085
37017147,-2.385511566486855
37017148,0.7996326766584758
37017149,
37017150,0.15223864018911115
36983609,-1.3061212917233362
36983610,-0.4673136429086
36983611,
36983612,-0.563586166423562
36983613,-1.897242866435839
36983614,-1.2449961816138995
36983615,-0.07803953437792899
36983616,0.08542610275122087
36975125,-0.2401560696676981
36975126,0.18015838487469438
36975127,-0.40793464986876415
36975128,
36975129,0.34840850447864824
36975130,1.2301928020637476
36975131,5.4347251192827954
36975132,0.48921185476881845
36975133,1.5397432364688228
36975134,-0.3156535779842713
36993633,
36993634,1.0178310963627268
36993635,-4.3152430739953616
36993636,-3.78284291264481
36993637,-0.1082669873759059
36993638,0.9164679009230667
36993639,0.6449000044956108
36993640,-7.794694901665878
36993641,2.6228678042250664
36985758,0.0005036347155567
36985759,0.16403730238981495
36985760,
36985761,-1.907661609751301
36985762,0.17747028118867547
36985763,0.16635205341556514
36985764,-2.037566999066783
36985765,-2.8728251192870573
36988007,
36988008,1.1512176282226108
36988009,0.920169845048008
36988010,0.5814544382451032
36988011,0.9074522191373404
36988012,0.9958896670981545
36988013,1.1839898867535652
36988014,0.3029016174328092
36988015,-0.0024335555420833543
36960695,1.9335654870542385
36960696,1.1155305876096833
36960697,3.22070608278419
36960698,3.072170752620835
36960699,1.4794391384056098
36960700,3.0119308909719678
36960701,3.5667399383501674
36960702,
36960703,2.041360883567549
36960704,2.2216649576353973
37019758,0.31678846080798095
37019759,
37019760,-2.985674401308959
37019761,-4.916890362382485
37019762,-0.654524948497869
37019763,7.703597659289098
37019764,-0.2518436045582657
37019765,1.9387343495589864
36964237,-2.9479815172245623
36964238,-0.8387387247581444
36964239,-0.4808254530724909
36964240,-1.4898978196652664
36964241,-1.003856123840805
36964242,
36964243,1.039216178324061
36964244,-0.7545089700809129
36964245,-0.26666421992336353
36967080,-0.9175508706999338
36967081,-0.5524400449135598
36967082,-0.052786495346346385
36967083,0.012202961412278057
36967084,1.0550622187606606
36967085,-0.5223240537216114
36967086,
36967087,1.1305509422061846
36961307,
36961308,-8.417762410746676
36961309,-0.04580617749284954
36961310,-0.10265443692270537
36961311,-0.9144218844947858
36961312,1.1861648701129752
36961313,1.6372209028612161
36961314,-0.18065743064042294
36961315,0.566807375657902
36961316,1.324085748107393
36973836,-8.451621204444908
36973837,-0.9290505731591452
36973838,
36973839,0.7412556175338665
36973840,-8.667809495789545
36973841,-1.6801735603851853
36973842,-2.96617822267935
36973843,5.2107144092789
43425455,0.3657966085247324
43425456,-2.2148726225026394
43425457,0.6162796309063481
43425458,
43425459,-3.6265400149984544
43425460,-3.1617660783511496
43425461,-2.557907939839879
43425462,-2.569120757419796
43425463,1.1190416168094828
36968932,0.3882002728985867
36968933,0.636006353416775
36968934,-0.010461844340682092
36968935,
36968936,-3.576273334565059
36968937,0.6389012648581627
36968938,0.8501976880494055
36968939,-2.266767921450537
36967866,-4.946994261396142
36967867,-3.748728298376662
36967868,-0.8631910857294685
36967869,-0.01651975332565314
36967870,
36967871,-0.9276663407622436
36967872,-1.45978311116248
36967873,-1.4340626395585474
36967874,-0.07972125240303285
36998659,1.9214382209373468
36998660,0.6236127694658364
36998661,
36998662,0.0656099043524705
36978163,-2.7354660132446185
36978164,-0.9999870072383743
36978165,-2.6556835788153705
36978166,-0.8992951755662943
36978167,0.5155202226720519
36978168,-0.44547480391898375
36978169,-1.9690137164709682
36978170,-0.8445104060890714
36978171,
36979541,-0.4065418205325848
36979542,-5.153917028888589
36979543,
36979544,-10.253094029294822
36979545,-0.45957291552959134
36979546,-6.05426188987423
36979547,-4.4279274276218565
36979548,-9.622599504704333
36979549,-6.47255041368561
36979550,-1.2271941201507488
36990926,-0.9610610392725931
36990927,-1.9157156595139924
36990928,2.622839087428247
36990929,-0.738397322779619
36990930,1.9890260592568154
36990931,4.900046779228276
36990932,5.644533363106632
36990933,
36990934,2.3860628803404467
37006901,-4.585981456847031
37006902,-2.925364352282741
37006903,-2.330740821546155
37006904,-2.8436969055719663
37006905,-0.6789689179571994
37006906,-2.050729454837132
37006907,-3.4463762214173874
37006908,
37006909,-1.310534876931193
36960819,-1.7569855069503948
36960820,2.4603878252647977
36960821,-0.9594094549411043
36960822,-0.7558086606933312
36960823,-2.106638134728156
36960824,-2.6119209244485138
36960825,-0.865145379109018
36960826,
36960827,-2.886401125887353
37022828,
37022829,-3.10556650698706
37022830,-1.2397359390634364
37022831,-1.847803197360392
37022832,-3.666225883704257
37022833,-2.66683830675629
37022834,-1.509319892244335
37022835,-2.0893550925171667
36965554,-1.2204176707656131
36965555,
36965556,-0.9877335938988239
36965557,-2.6564963870006437
36965558,-0.14352142615318542
36965559,-0.667987497032982
36965560,-2.398445680747713
36965561,-0.752684616996703
36978190,-5.265316249326759
36978191,-3.351842245019739
36978192,1.818435756948638
36978193,
36978194,-3.379727078948065
36978195,-0.9587079175179127
36978196,-5.734971937022294
36978197,-3.886584490908213
36978198,-4.488109645403789
36978199,-5.781520764534314
37014167,-3.935316563695409
37014168,-4.878275339022622
37014169,-6.811892080533113
37014170,-6.323008601396765
37014171,
37014172,-3.9990301915694033
37014173,-6.155510793111716
37014174,-5.7143465183118
37013654,-1.8156838217385456
37013655,-2.4955126674122425
37013656,-0.7533706317221629
37013657,-1.188654897933958
37013658,-4.132877876256515
37013659,
37013660,-4.8820362098662144
37013661,-2.5963436209721635
37013662,-4.44035040761878
36998209,0.8641586152094973
36998210,1.3096908816843218
36998211,-3.120750129318882
36998212,-0.6423495266025796
36998213,-0.47758454120551974
36998214,-0.30106665150168155
36998215,-3.6440772344083214
36998216,2.480157029622653
36998217,
36956343,
36956344,-2.0445515325232684
36956345,-2.327492487527664
36956346,-4.996249530780339
36956347,-1.918595571754171
36956348,-1.1710786966703353
36956349,-5.996550303926863
36956350,0.3799953030609302
36956351,-6.426150194499833
36956352,-6.265754306365789
36964083,2.148423940136354
36964084,-0.44692806389562634
36964085,1.0078287597204252
36964086,-1.1743726355765034
36964087,4.30567552014849
36964088,
36964089,0.5097465363738678
36964090,0.6977041659587613
36964091,-1.3109209849508474
36964092,1.3253322202784972
36962592,0.23587648913873238
36962593,0.0008683003675216128
36962594,
36962595,0.23573665401450228
36962596,0.23820085142960323
36962597,1.2460012742464315
36959732,1.176631990630014
36959733,1.235430883183838
36959734,-1.0874538379218421
36959735,0.23198862430305667
36959736,-0.5679745547119666
36959737,-0.9642001092026788
36959738,-0.7175361945573542
36959739,-0.8801494871088948
36959740,-0.9889650689988372
36959741,
37009046,
37009047,1.9170856975890729
37009048,-1.403336095476078
37009049,-0.770472157965628
37009050,-0.5308409797855802
37009051,2.3089640141689074
37009052,-0.7214783314578028
36960866,
36960867,0.6982963383626846
36960868,0.616917921466527
36960869,0.012222598776176596
36960870,-0.7984535679724871
36960871,0.7518076504358966
36960872,-0.4677660037994187
36960873,0.20024915222543882
36966301,-3.2151168472906306
36966302,-0.8846840155790829
36966303,-1.15520690766499
36966304,
36966305,0.4892294350837574
36966306,1.2303673432477495
36966307,-1.0602255935817766
36966308,2.6754643399472684
36966309,-1.7908152790033114
36964677,-4.7297444670873245
36964678,-5.372794829252419
36964679,-4.122094410245904
36964680,-3.8916905261689587
36964681,-0.7994711860886792
36964682,-0.7747220927103209
36964683,
36964684,-3.389914777991804
36964685,-0.23419476488434654
36964961,-0.5765900188304087
36964962,-2.164662218398142
36964963,
36964964,-2.5278266741536086
36964965,-0.8681137303142563
36964966,-3.3292817971646684
36964967,-6.667553805391478
36964968,-4.980923901440725
36964969,-0.17736283323613122
36968146,3.3673068409133577
36968147,2.0295210933475687
36968148,
36968149,2.0548145453731195
36968150,-3.00174429136257
36968151,6.669423570709029
36968152,1.1973802776371087
36968153,4.26882553552835
36959714,-1.0751891752205438
36959715,-0.20255108528080257
36959716,2.7301345803413
36959717,5.659496107652842
36959718,
36959719,6.038113125576658
36959720,-0.3786416753737001
36959721,1.633552790890107
36957678,-1.7788370880364255
36957679,-1.237234548180865
36957680,-2.7644572997509442
36957681,-4.627996639942083
36957682,-5.9591440440188705
36957683,-1.540322490332187
36957684,
36957685,-5.621168080730783
36989783,-5.602632368483299
36989784,-4.668475895524537
36989785,-3.2910446626258505
36989786,-14.860874895664075
36989787,-0.7838459072348414
36989788,-2.2545311869141003
36989789,-8.273279375289093
36989790,-2.217642210577509
36989791,-1.9986207163455632
36989792,
36986368,-0.5468406555249885
36986369,3.805929928416731
36986370,-0.0027780448212837427
36986371,-0.0005804395343744773
36986372,2.0041412986161475
36986373,
36986374,0.09233300217388773
36973501,
36973502,-0.3267933834275283
36973503,0.23974974846699126
36973504,1.9014779833037636
36992716,1.3117766747866142
36992717,
36992718,2.5874981141323588
36992719,-0.5018461025337615
36992720,0.5385633159895917
36992721,1.1797700932168596
36992722,-1.6303637098332615
37021457,-1.6749839396298398
37021458,-1.2622104172045567
37021459,-2.2074264218608732
37021460,-6.638164224509012
37021461,-2.956476050501209
37021462,
37021463,2.918828477723764
37021464,-1.8402940549766242
36982830,0.08105868619797718
36982831,-0.052716334734491
36982832,0.22249298907897952
36982833,-0.05186378758600796
36982834,-0.16656186431825404
36982835,0.04764108690400093
36982836,0.2033085642787995
36982837,0.14540276734629032
36982838,0.06270345884275486
36982839,
36956115,0.2876347467963285
36956116,0.8478722642825574
36956117,0.2991698693463718
36956118,-1.5461624598258084
36956119,-1.0589598574225647
36956120,
36956121,-0.0703281480840161
36956122,0.5577711932982794
36956123,-0.648911429721295
36963282,0.47587722179002157
36963283,0.5017336481509673
36963284,-1.7639839818018217
36963285,
36963286,2.0379347223920803
36963287,3.840818663532893
36963288,-0.023039672881303375
36992681,-2.614544213253083
36992682,
36992683,-1.7618745390691402
36992684,-4.06251480052822
36992685,-7.792648993429282
36992686,-3.0023942046557295
36992687,-3.8627059957207166
36992688,-1.1780000185389383
36992689,-2.1828461037722775
36957608,-0.6453213921119172
36957609,
36957610,-1.766322348874354
36957611,-0.6387085640670094
36957612,-1.041714442247084
36957613,-1.2666681531891726
36957614,-1.4886305818439993
36957615,-1.9027770467490441
36957616,1.5114807738382794
36957789,0.322209071230688
36957790,-4.875123869818168
36957791,-7.210308164627023
36957792,-2.5296538546782443
36957793,-7.3029701434472685
36957794,-5.056635149640854
36957795,1.2235011009506707
36957796,-19.598708725927125
36957797,
36967496,1.727073900876519
36967497,1.0456513455372516
36967498,-0.7668157654932344
36967499,-2.6856143950795115
36967500,-1.6269175621910108
36967501,0.42326975445027415
36967502,-4.863599531763057
36967503,
36963002,1.7973143367125886
36963003,0.1944542246405092
36963004,2.591389368783325
36963005,4.7663467811261455
36963006,3.451933759285623
36963007,0.4737707519458638
36963008,1.3990964764240346
36963009,0.1252245379715191
36963010,1.8669548907700175
36963011,
36958031,0.07026274500947594
36958032,-0.8419861670666204
36958033,-1.2437820440013354
36958034,0.6515178301945781
36958035,1.1206222400325263
36958036,-0.23094694701048368
36958037,-0.6356962028755113
36958038,
36963231,-6.372275519682347
36963232,-2.2801388500933797
36963233,-1.2970675225118669
36963234,1.0978770797441513
36963235,-5.345306192885957
36963236,
36963237,-3.8836033855326235
36965107,1.4830482308163653
36965108,
36965109,1.3289698899352658
36965110,0.6700844995996675
36965111,1.135875518972938
36965112,2.262137328367139
36965113,2.751021521579922
36965114,1.0293230707724135
36965115,2.6576242888920234
36973747,-0.3680178346732248
36973748,0.6976452284766594
36973749,
36959742,-1.6718099711034284
36959743,
36959744,-7.393115713140631
36959745,0.04336322611055721
36959746,-5.672705669950673
36959747,-8.141258855719698
36959748,-1.6026413769421737
36955217,-1.6666282482617873
36955218,
36955219,-0.9120422009534366
36955220,-2.5904364133452873
36955221,0.14270101500093801
36955222,0.9277050525412278
36955223,-1.2395295103771957
36955224,-1.6934574797654136
36955225,0.6853182204468453
37007134,-0.11140146608494561
37007135,-0.5344300303615306
37007136,-1.6994351761659843
37007137,
37007138,-0.10897659594832731
37007139,-0.04384585693290077
37007140,-0.5139576817892078
37007141,-0.5348532909732242
37007142,-0.5133559795135056
37017165,0.013931812355234996
37017166,
37017167,0.013878563613900496
37017168,0.004669313638933303
37017169,-0.0024631843433375877
37023251,0.9134909382612051
37023252,0.9164848124824356
37023253,-0.0008341162927081314
37023254,0.08035608151092966
37023255,0.07869628102624482
37023256,0.9157572625048847
37023257,0.9341256458103544
37023258,0.9120942182865797
37023259,-0.03164990799745304
37023260,
36981042,-0.0024319035951236856
36981043,-0.11722318297233869
36981044,-0.3921032846071171
36981045,-0.001971924113121304
36981046,
36981047,-0.11736363348094869
36981048,0.0009513354975467792
36981049,-0.1170181592302697
36981050,-0.12396133437897561
36979122,
36979123,-0.006501688354063617
36979124,0.6911643945109276
36979125,0.6747107963586565
36979126,0.6736600086589668
36979127,-0.004535547115009919
36994683,-6.366873605210074
36994684,-1.7438902552169964
36994685,
36994686,-1.9679446554280702
36994687,-1.344766572135299
36994688,-5.576920202531724
36994689,-0.41058347224822
36994690,-4.768928137357193
36994691,0.09895855925574892
36989362,
36989363,2.4431475700995264
36989364,2.268823381674892
43432317,0.0005609802131374408
43432318,0.2843046089136436
43432319,0.33175378525152155
43432320,0.3340334856859073
43432321,
36960506,-0.015874457790076235
36960507,-1.76196305652838
36960508,
36960509,-0.24234311818156584
36960510,-0.02905970352755105
36960511,-0.28037579941091195
36960512,-2.2661527828214503
36960513,-1.6687554345330895
36960514,0.41833760316039204
36973093,-0.7634274517284041
36973094,-0.7608528571780084
36973095,0.8330653154937409
36973096,-1.1340333873194197
36973097,0.8335900390910354
36973098,-1.131755856969761
36973099,
36973100,-0.7281426941691791
36973101,0.7876071373614195
36973102,0.8337414254017119
37022995,-0.0032394790727039435
37022996,0.05395787727276513
37022997,
36995064,-0.010675544030966932
36995065,-0.04697488002979355
36995066,-0.023550919406048365
36995067,-0.05789214338785342
36995068,-0.07358190931092423
36995069,-0.08262179608966846
36995070,
36995071,-0.03152077384372376
36995072,-0.0874402333727815
36987410,0.2347256857467528
36987411,0.23430933288290134
36987412,-0.8472432214128673
36987413,0.00016133313326349707
36987414,-0.9510501046952555
36987415,-0.0028459373517364384
36987416,0.06207034411202983
36987417,0.12599738446731124
36987418,
37021895,-0.7506474857944347
37021896,
37021897,-2.0412590669252673
37021898,-0.003546735164942305
37021899,-0.0007363416919865529
37021900,-2.0396778629239343
37021901,-2.0390443121422983
37021902,-2.0473730539576067
37021903,-2.0373895512244964
37022069,0.030370118468688645
37022070,1.955401368445429
37022071,2.109628515506529
37022072,0.028428733057712208
37022073,0.028381374699780082
37022074,0.023266388821202355
37022075,
36985465,-0.0023585771479996964
36985466,
36985467,0.7517899534756758
36985468,1.9760400724808616
36985469,0.07552757686587697
36985470,0.7855584059076595
36985471,1.9982431082089267
36985472,2.03830637551693
36962770,0.0010014267767957108
36962771,0.09805055264773443
36962772,0.06347870627114105
36962773,0.09603728796747646
36962774,0.13329079747227013
36962775,0.11965104727863718
36962776,0.029068522584751122
36962777,0.0597532142124777
36962778,0.10826563846670467
36962779,
43419944,-0.26959174861548973
43419945,-0.3746891183274812
43419946,-1.153222408299385
43419947,
43419948,-1.2226094756345773
43419949,-1.2201820132695005
43419950,-0.22648458927073278
37024471,-1.81912466148097
37024472,
37019572,1.4504633631712522
37019573,0.0006272420455246674
37019574,1.2345908574737905
37019575,1.2417115869739632
37019576,-0.0007426463318722654
37019577,1.4474628533611025
37019578,-0.5774795132461179
37019579,0.18869754956915585
37019580,
37019581,0.18993478951630038
36982919,-0.03624112388834533
36982920,-0.13733804313051223
36982921,-0.152429133533019
36982922,-0.1390685321408398
36982923,-0.10844549794475711
36982924,
36982925,-0.10447393726136056
36982926,0.376373823934955
36982927,-0.0700803334107718
36994516,
36994517,-3.0013731452577943
36994518,-3.035930053340742
36994519,-1.5200161524933335
36994520,-0.7045435303254948
36994521,1.3872242140641688
36994522,-0.44220159489071875
36994523,0.000294060240449312
36994524,1.139299849397574
43428723,
43428724,-0.4941579798389668
43428725,-4.56442587262076
43428726,-2.670994059463254
43428727,-4.534185791668413
43428728,-1.9275451068394176
43428729,-0.49852267677032813
43428730,-2.694763626332211
43428731,-2.4214786424991885
43428732,-0.004151778953541907
37014060,0.0009749393415745544
37014061,0.07575627642998484
37014062,
37014063,0.07451339466467743
37023941,-4.3404583999103465
37023942,-4.341808394806407
37023943,-2.3487832332318916
37023944,-2.3487811533205942
37023945,-2.5071695845382536
37023946,-2.509324612588742
37023947,
37023948,-2.510359963324177
37023949,-0.0021365258327676884
37023950,-2.5098356795550103
36974717,-0.0026872725962858723
36974718,
37017355,0.32375633198043374
37017356,0.5174735873853962
37017357,
37017358,0.49571942841217265
37017359,0.4999460921927863
37017360,-0.005130480577918206
36992827,-1.7366444061171933
36992828,-1.73766987060651
36992829,
36992830,-0.11180314184551321
36992831,-1.8179939267364773
36992832,-1.740846277547945
36992833,-0.8573646294216815
36992834,-0.9526594581529935
37020871,-0.0002371648570118623
37020872,-1.6764524494716966
37020873,-1.6757552027724927
37020874,
37020875,0.0035102258756865012
37020876,-1.675613605453563
37020877,-0.0007063685565071864
43419780,-0.18724777254596603
43419781,-0.0006666429094792647
43419782,
43419783,-0.1895788936194549
43419784,0.00019304941250908314
36959890,-0.33688704143995096
36959891,-1.195028357822963
36959892,0.06631424746431946
36959893,-0.3382467112888463
36959894,0.057660253170411124
36959895,-0.3401317466763203
36959896,-1.1956397907179337
36959897,
36959898,0.01559589004509121
36959899,-1.198840283144193
43429063,0.0005169377089728755
43429064,
43429065,-0.07573511585626136
43429066,-0.07810953827283384
36987857,0.4737229181781828
36987858,2.9371840270187022e-05
36987859,0.1719127982955797
36987860,
36987861,0.6217219273529508
36987862,0.6201822303027029
36987863,-0.2961147712681793
36987864,0.3937756188089878
36987865,-0.0004778698626921596
43425945,-8.422178997320959
43425946,
43425951,0.6746103605089933
43425953,-8.368625024707233
36981286,-2.3395472648958275
36981287,
36981288,0.0031912730713941073
36981289,-2.335693452778429
36968908,-3.452341286134061
36968909,-0.36790579994127626
36968910,-0.19016087047186758
36968911,-0.10618747572206289
36968912,
36968913,-3.2814063140381613
36968914,-2.3685133710288806
43424312,-0.004599339306878392
43424313,0.9350216620328986
43424314,0.938170947599982
43424315,
37022757,-0.007108821005061827
37022758,-0.5936706562289515
37022759,-0.004144395270742507
37022760,-0.10537815958061003
37022761,0.06551349448645283
37022762,0.0266398271783288
37022763,0.017054391770756183
37022764,
37022765,-0.6111621763420487
37022766,-0.5928533173218966
36997814,-0.15824507152237288
36997815,0.3235634950798669
36997816,
36997817,0.002005356561028293
36997818,-0.8277358443063179
36997819,-0.1581190107485213
36997820,0.3236256171430796
36997821,-0.5900059167408926
36997822,0.32439327759163916
36966916,0.5746217662701554
36966917,0.7176363527009073
36966918,
36966919,-0.031191297632574333
36966920,0.4395871057870693
36966921,0.4510756312820945
36966922,0.5320790305071341
36985059,-0.3954625187017484
36985060,-0.37038990729450205
36985061,
37022555,-0.0035197129100197344
37022556,-0.5071576415261632
37022557,-0.5143488134025347
37022558,
37024252,
37024253,1.1621276371128602
37017212,-2.344259842629789
37017213,-2.3433130987234634
37017214,0.002511282118625502
37017215,
37017216,-2.3415856132524198
37017217,-2.3430622463167126
37017218,-4.786071963315877
37017219,-4.786568845700906
37017220,-9.741392709098307
37017221,-2.342664900766735
37020730,0.0004853038339831528
37020731,-0.0003463036423596577
37020732,-0.0003441764284701776
37020733,0.0014732384714761793
37020734,
37020735,-0.11752326374457311
37020736,-0.03148192751856982
37020737,-0.10165329190175498
37020738,0.0014110781743568168
37020739,-0.034201241005888505
37006670,3.363691779607649
37006671,0.0034519547142224383
37006672,
37006673,0.000845608528379671
37006674,4.474569757628927
37006675,-2.1778170889722617
37006676,-2.178319777815176
37006677,4.458527409034076
37006678,0.0007082856453166642
37006679,4.463170341500501
36970930,-0.11185789674844315
36970931,0.15093395768237627
36970932,-1.5260653994141542
36970933,
36970934,0.0011795539318910642
36970935,1.878094304397342
36980839,-0.10516069929792593
36980840,0.13023988875619352
36980841,-1.0735455801851117
36980842,-1.1707956322560165
36980843,
36980844,-1.0768661803837745
36980845,-1.1752851952154515
36980846,-0.004935690520284197
36980847,0.13070222247938545
36980848,-1.0697095092898508
37017696,-0.10330993296735969
37017697,-0.052525661824446956
37017698,-0.10421697734525992
37017699,0.01802440594231669
37017700,-0.05177778236486574
37017701,-0.013490520319869859
37017702,-0.01329831256301972
37017703,
37023961,0.21324223805936526
37023962,0.17794632420911327
37023963,0.05522432404722011
37023964,
37023965,0.17697953414817746
37023966,0.17700288403769804
37023967,0.0009321194931359855
37023968,0.053291009925427346
37023969,0.21070259778682043
37014748,0.032849074155649305
37014749,0.030445659472121633
37014750,
37014751,0.005826383525146639
37018223,-0.0007619461617167644
37018224,-0.3067029518152111
37018225,
37018226,-0.00012645361528029753
37018227,-0.3068304281981966
36994843,-0.0004105280165873637
36994844,0.5415163127619707
36994845,
36994846,-0.0499323810719261
36994847,-0.052014063482388906
37020443,-0.017504454578379125
37020444,0.0008773966002522116
37020445,-0.014687293437408044
37020446,1.795036810213741
37020447,-0.008276403290423673
37020448,-0.014751136460567693
37020449,2.5080985452120963
37020450,
37018416,-1.2905807275773
37018417,-1.2934958446830986
37018418,0.1370286016581126
37018419,
37018420,-1.3071651692425732
37018421,-1.2874679771263438
37018422,-1.300884305502283
37018423,-1.2737746666585554
37018424,-1.2493478681841896
36986706,-0.8564209793349917
36986707,2.606839662342658
36986708,2.6407867324192154
36986709,0.9984592205827383
36986710,
36986711,-0.17388259898296354
36986712,-1.367795456315072
36986713,0.11889597848794864
36986714,4.354164066291723
36988068,-0.2858127526303349
36988069,-0.24770821929737963
36988070,0.44648700480803427
36988071,-0.002256373351698926
36988072,-0.6757399951560643
36988073,-0.3137906280255578
36988074,
36988075,-0.0018464850829928992
36988076,-0.28431558565422677
43424099,0.021029771017881282
43424100,-0.0048474198724719475
43424101,
43424102,-6.7552342950343425
43424103,-0.014943773233002666
43428733,0.014830875658816467
43428734,
43428735,-0.2120756876791745
43428736,1.950795724499386
43428737,4.9294982045702795
43428738,-0.2101399809683926
43428739,3.035029266109177
36983783,-1.0642427447970793
36983784,-1.819854571508987
36983785,-0.20364216113784295
36983786,0.6388535205340435
36983787,-2.321110532857057
36983788,-0.5705421294183637
36983789,0.5656621989617125
36983790,-0.1031555610359991
36983791,-1.8931636787628072
36983792,
36971061,0.9213763937541728
36971062,-0.34284362142908265
36971063,0.7976744034075267
36971064,-0.0608969139356077
36971065,-1.0471064711182407
36971066,
36971067,2.543976041382834
36971068,-0.7830964549901864
36971069,0.09759096983478344
36971070,1.0554294914062439
43430440,-0.47410413941766905
43430441,-0.762652693394763
43430442,
43430443,0.037429525742489034
43430444,-0.43525559636686495
43430445,0.024825284966162542
43430446,-0.7616279478450991
36986931,0.17976273909265217
36986932,-0.8249316838570451
36986933,0.05466263232540314
36986934,-0.8176793480990199
36986935,-0.0070481133419662
36986936,-0.9113243243488824
36986937,
36986938,0.07842497608640997
36986939,-0.9835654018299351
36996578,-2.725803258208721
36996579,-1.0678600615545406
36996580,-2.7274571181747973
36996581,0.6200706819301658
36996582,-1.8624989327944448
36996583,-1.386695370256696
36996584,
36996585,-2.2098282111719527
36996586,0.39714686013578415
36968866,4.798941944385206
36968867,1.9750441815142423
36968868,3.1392067498276006
36968869,-3.6618502509905966
36968870,-0.12608131189925587
36968871,
36968872,-0.13427857069019922
37016104,-0.007849676982253584
37016105,
43426480,-0.7030093980788088
43426481,-0.3331587628566517
43426482,
43426483,-0.7115863631194976
43426484,-0.010253568176384675
43426485,0.12298072330467846
43426486,-0.7028127071403141
43426487,0.13593891341368192
37024487,-0.0011812067391652192
37024488,
37023894,
37023895,0.09986862555608411
37023896,-0.22443477658892164
37023897,0.044727901224703714
37023898,0.2689708344093731
37023899,-0.22677506708689066
37023900,-0.08601415271282065
37023469,
37023470,-0.32371096242104613
36998474,
36998475,-0.025988770696116603
36998476,0.002425210276438605
36998477,-0.056700707574950826
36993737,0.0023727924084093743
36993738,0.003856762257791857
36993739,
37022965,-0.46942256560841145
37022966,0.4917050413721995
37022967,-0.2125149611620003
37022968,
37022969,-0.21903231524869682
37022970,-0.46262980995243197
37022971,0.5347008796470334
37019279,-0.07464449938198925
37019280,-0.00043902869138889855
37019281,-0.07564706518832054
37019282,
37023305,1.4634258556902893
37023306,
37023307,1.4673864005915433
37023308,1.4313799734159502
37009185,-0.027242017543358088
37009186,-0.0003153671102182898
37009187,-0.28016381864362927
37009189,-3.9792445275093513
37009190,-6.641972208673906
37009191,-0.03737838540797611
37009192,
37011419,-0.004293042792525625
37011420,0.11523317634737396
37011421,0.11757707083266666
37011422,
37011423,0.12854815792888985
37011424,-0.007511106318048633
37011425,-0.002848422166664477
37023636,1.5165533354141445
37023637,1.673708606229411
37023638,-0.02874992490978201
37023639,1.2088808057654319
37023640,
43433180,0.0018182576049952104
43433181,
43425626,-0.3032740064667081
43425627,-1.619828017416964
43425628,-0.01581623058299897
43425629,-2.672643425917016
43425630,
43425631,-3.4675171567630656
43425632,-2.7065679557092324
43425633,-3.005301506437206
43425634,-1.2259419175150583
43425635,-1.441562027133216
36985245,-0.22189254630814403
36985246,
36985247,-3.735420285559254
36985248,-11.893625618954248
36985249,3.28709649184416
36985250,3.6702941749413185
36985251,-1.636278653241984
36985252,-2.6471104448380025
36985253,3.1208237003048325
36992977,-1.0100424007788575
36992978,-2.059179002862834
36992979,-1.273941391632718
36992980,-1.2779669241341765
36992981,0.6785498964826502
36992982,0.07831261265761214
36992983,3.0242144625863148
36992984,
36968172,
36968173,-0.6997821295289128
36968174,-0.697221874006889
36968175,-2.468028484698749
36968176,-0.0010667116495710616
36968177,-0.6760375242516083
36968178,0.001083896177085819
36997893,-1.2265221594966391
36997894,-0.6810103143640518
36997895,0.5087778872818163
36997896,
36997897,-0.15903983966991575
36997898,-0.007569566113630799
36997899,0.3403723996801631
36997137,2.8642200820425074
36997138,-0.8093906087454954
36997139,
36997140,-0.9765540786549067
36997141,1.4230913919350137
36997142,-0.9771200445465524
36997143,-0.8209236879216064
43430764,0.14396067090500964
43430765,
43430766,2.408324882020292
43430767,-1.4710932103183438
43430768,-2.62194438803758
43430769,2.2274673085326455
43430770,-1.6285403549843238
43430771,0.7781857301733197
43429528,
43429529,-0.07213371291488357
43429530,0.5461031604863535
43429531,0.26504099007753723
37023069,0.1877906233285671
37023070,-0.001353966681847396
37023071,0.00224352285704299
37023072,0.1894094065137324
37023073,0.19093680394790624
37023074,0.1885139573204242
37023075,-0.0004701573038943252
37023076,-0.0014519197473816803
37023077,
36974328,-3.4901866323306017
36974329,
36974330,-0.13100209979869604
36974331,-4.649653627452373
36974332,-2.7104477366364037
36974333,-0.8815729674360266
36974334,-4.621352708535049
36974335,-4.128480265291415
36974336,-4.5153056119542505
43431285,-0.023368869560814076
43431286,0.15884565020661512
43431287,0.14945033859150136
43431288,
43431289,0.0987788338651967
43431290,0.2631094793999633
43431291,1.8922138860939928
43431292,0.09168143410433593
43431293,0.09849452118416835
36977601,-0.6019006428327032
36977602,0.3182036387310063
36977603,1.0909215402387105
36977604,0.13067838286028177
36977605,
36977606,0.24328736788123706
36977607,-0.4431320231795155
36977608,-0.9800311266715056
36977609,1.003225173314945
36977610,1.108470406373371
36980604,0.16499609478412935
36980605,
36980606,0.39386311366229165
