,difference
36970875,-3.1049252386192734
36970876,-2.9275366532898772
36970877,-1.7064880475756468
36970878,-2.094493136432021
36970879,
36970880,-2.722870383316149
36970881,-1.514824598010847
37020239,-3.498380644995393
37020240,-1.670364746950682
37020241,1.386779864663545
37020242,-1.1405317319213637
37020243,
37020244,1.7508876508894602
37020245,-2.0071801891188343
37020246,0.7711333083357488
37020247,2.8593254652320113
37020248,0.034316381343934665
36973729,-0.03968241592514232
36973730,-2.040722941455698
36973731,0.17864040682323434
36973732,1.9387211917971285
36973733,-1.0603694330476685
36973734,-1.4844999074718146
36973735,-1.8098756729797003
36973736,0.9725204079254866
36973737,1.4005206771594203
36973738,
43424178,-0.9323041945337707
43424179,-5.368558779785332
43424180,-1.1299575591501139
43424181,-2.3874426084193203
43424182,-6.0407702904107055
43424183,-4.3873531279013775
43424184,-2.7091915366951866
43424185,
43424186,-5.653707155172469
43424187,-0.41035029526685207
36980786,-0.4723275746264939
36980787,-0.4914838643551249
36980788,
36980789,-0.48901007050216805
36980790,1.5420755834243458
36980791,1.5432821311513187
36980792,-0.6396240918648068
36980793,-0.4931489870232646
36980794,0.6661402130377887
36980795,-0.7423456856580835
37007778,-0.5444196172920783
37007779,0.4621242510011996
37007780,-0.5249254856312291
37007781,-0.29266110459273875
37007782,-2.819974064911463
37007783,-0.2930574154640908
37007784,-6.929576991041515
37007785,
37007786,-3.736542473169038
37006703,
37006704,-0.14833790554234838
37006705,3.198680131577447
37006706,1.4942716899619484
37006707,1.6831525956209816
37006708,-0.7505599469319009
37006709,1.9581829635603327
37006710,1.6037641717607016
36976742,1.4924707693116765
36976743,2.136480728462871
36976744,-0.3002984802457629
36976745,-0.71529912188754
36976746,2.301855792295161
36976747,-0.29835649196791714
36976748,
36976749,0.37730139382374794
37018440,
37018441,-1.6835675086388047
37018442,-1.184334146871474
37018443,0.5784335713628792
37018444,-2.3835231531569296
37018445,-0.6093724921852823
37018446,-1.7703194014711237
36990602,-4.1949927343306435
36990603,-2.6588016451792917
36990604,-3.5478729375630387
36990605,-0.1784544155786385
36990606,
36990607,-1.953185324147686
36990608,1.7691007935985503
36990609,-0.04105386844872427
36990610,-3.362341406239725
36990611,-2.8748519362033917
36961907,-1.0866716341235474
36961908,1.7616452667530655
36961909,3.3073486560828638
36961910,4.9139985138357325
36961911,0.8883768766667774
36961912,-0.8793112680003397
36961913,-0.06302848012172646
36961914,3.8770269753302724
36961915,-0.7521177236026713
36961916,
37007293,3.6057189963351135
37007294,3.8689927267587763
37007295,-1.7438237296500887
37007296,0.8853257857855965
37007297,
37007298,0.9864681225934504
37007299,2.6085663494939695
37007300,3.6499865910933096
37007301,-2.1231005091822936
36978690,-2.445249936968718
36978691,-2.0411344128846167
36978692,-2.437585805808144
36978693,-4.446743993401341
36978694,0.14114191440256008
36978695,-4.741497567067622
36978696,
36978697,-3.644061947192892
36978698,-2.649171174327659
36965316,0.4216821777511228
36965317,
36965318,0.48494703811527984
36965319,-0.43809781756787913
36965320,0.5063133378718518
36965321,1.0328023132893165
36965322,1.3340716551739433
36965323,1.0380051542302482
36957269,-1.9297183194286873
36957270,
36957271,-0.9759312646182465
36957272,-1.6363407140271562
36957273,-0.9020875468297049
36957274,-0.9912585890079484
36957275,-0.8303344922167923
36957276,-0.947684212129495
36957277,0.036014649614628524
43429747,5.8503076500748605
43429748,-1.8849079777350326
43429749,-0.10755199509465996
43429750,-2.5901452614450946
43429751,
43429752,1.4634408836362311
43429753,-1.0255768388030972
43429754,0.1961240714141823
43429755,-0.32336321545391655
43429756,-0.426500296102148
43419056,1.6811556765542193
43419057,-3.166075004819767
43419058,-4.502314468459382
43419059,-9.490984421824926
43419060,-5.341740927695369
43419061,-5.187294103233434
43419062,0.7426639212033663
43419063,-1.5102099419938142
43419064,
43419065,-3.1049684611444164
37010142,-2.290638915038798
37010143,-0.30863897903911663
37010144,-2.2859651083966384
37010145,
37010147,-0.12849070619228087
37010148,-3.0781192574057314
37010149,-2.0019705396607748
37010150,3.5437596505646525
37010151,-1.69032294759171
36989946,0.6807839694619524
36989947,2.501661645736629
36989948,5.1615590033611305
36989949,0.4150512073895918
36989950,1.0014851928197253
36989951,3.256991284745528
36989952,
36989953,0.25162849836994283
36989954,0.5123747208918665
36989955,0.9263993961532897
36957051,2.0780434156783087
36957052,
36957053,0.7324457580280495
36957054,0.08142219633296577
36957055,4.376535414979955
36957056,3.9347896000213183
36957057,0.12990870607906402
36957058,3.0402917222652235
36989352,-3.276808197799437
36989353,-3.1862612855358226
36989354,-4.583507656722168
36989355,-3.2765579503557882
36989356,
36989357,-0.9193246796518988
36989358,-3.0191351077269655
36989359,0.0009134712736669215
36989360,-3.072413074663709
36989361,-4.553516275416201
36984872,-0.8116677166589454
36984873,-3.6284169072011707
36984874,5.926296664633185
36984875,5.672656809790411
36984876,-0.43396351247321263
36984877,-5.979035875749389
36984878,4.387694341372097
36984879,0.9847854087812777
36984880,8.001290346063413
36984881,
43425464,
43425465,-4.9264314481159985
43425466,-6.564439510208111
43425467,-2.4773052922713887
43425468,1.5850668568134765
43425469,-5.649271285339097
43425470,-1.0193982080848016
43425471,-0.1742978809087461
43425472,-4.846197637901156
43422929,-7.274942883288389
43422930,-3.452608474675607
43422931,-6.339532357463064
43422932,-7.454927506706703
43422933,0.8078073804987085
43422934,-3.497799065838109
43422935,-4.281984173143492
43422936,
43422937,-4.9821644201526425
43422938,-4.110378908325323
36955244,-2.854106780071752
36955245,2.1240260801493847
36955246,-4.447413353424226
36955247,-5.293932472082904
36955248,
36955249,-4.699181432173109
36955250,-2.2536977290483864
37017511,0.8866714270469558
37017512,1.6576989670302282
37017513,-3.3495728771287894
37017514,
37017515,-3.360114985849574
37017516,-3.350973792757877
37017517,0.16154744281156042
37017518,0.9961046459557252
36997028,-8.476949425718573
36997029,
36997030,-8.005798773673547
36997031,-0.12994037574910067
36997032,-10.20668354430802
36997033,-7.513231713023714
37015020,-1.0219703658291905
37015021,2.754371740033804
37015022,-3.2244160131358797
37015023,3.8569640474364775
37015024,-3.2815664366060417
37015025,
37015026,2.9701987026340078
36992314,1.4020638182487275
36992315,-0.3433828118630302
36992316,-0.22854510991869859
36992317,-0.2642426916707592
36992318,1.4319175164439883
36992319,-0.05595053364632463
36992320,-0.2547529076689372
36992321,-0.26249298114290553
36992322,
36960912,-2.7352331293784573
36960913,1.743519305972299
36960914,2.5643263753512997
36960915,
36960916,0.09218125959408496
36960917,1.864545330232076
36960918,0.7833674836347626
36960919,-2.3494156542447087
36960920,2.480704789563802
36960921,0.63748034089231
37008790,-5.991145559591885
37008791,-3.1957713338117912
37008792,0.6092910141069581
37008793,3.001700897917331
37008794,-2.609131367587125
37008795,-2.743259066118526
37008796,
37008797,-2.676961081851502
37008798,-2.541899336705413
37007570,
37007571,-8.436509811437617
37007572,-8.272969163890892
37007573,-3.9627923450262728
37007574,1.6068331076120614
37007575,-0.5107035351564946
37007576,-4.48458096645534
37007577,1.5642446705350608
37007578,-5.885172454882053
37018385,2.056998662426331
37018386,2.5930669256727334
37018387,0.07825799134019817
37018388,-0.8139770716314203
37018389,-0.6522180951105554
37018390,0.6414911977997413
37018391,0.07788697468691197
37018392,0.6478932502792425
37018393,-0.4753365246600012
37018394,
36958736,
36958737,-0.48910963391216455
36958738,-0.4717987534826307
36958739,0.08834874322559472
36958740,-1.1364563353461392
36958741,-0.9101624682363081
36958742,-0.5550661069229932
36958743,-0.4076888134503065
36958744,-0.385732002730407
36958745,0.032967165184345504
36984804,1.3942082266735234
36984805,0.28984086594820013
36984806,-0.9977447828262918
36984807,0.012292526408646864
36984808,
36984809,-0.5632694024274407
36984810,1.9275733135732551
36984811,0.2472252318620214
36984812,-6.03607134114322
36956985,-0.4664806393790286
36956986,-0.05994922877536624
36956987,2.2733570862410772
36956988,2.432731971559946
36956989,
36956990,-0.1581674268464326
36956991,-0.3523324984170415
36956992,0.8748643002554672
36956993,-0.1355892663545717
36956994,2.0547249492798585
36968485,-1.8922886215390893
36968486,
36968487,-6.7376715650303005
36968488,-10.451513773835527
36968489,-1.0819468156631933
36968490,-5.967419177999833
36968491,-5.561288947652637
36968492,-7.404523289323446
36968493,-7.21024563286878
36968494,-0.7091222828251471
36963831,
36963832,-1.361739899588482
36963833,-1.287816490300024
36963834,-0.7938419316815519
36963835,0.5526509125496517
36963836,-2.8578588187656067
36963837,5.118380806421893
36963838,-2.0313692210798724
36963839,-0.4066580303272591
36963840,-9.282163124562945
36957079,-1.0490311042500053
36957080,
36957081,1.5627460198219865
36957082,0.15983838834243613
36957083,1.234135962309466
36957084,0.15964731957876666
36957085,-0.6922643923068961
36957086,2.9274818973416217
36957087,0.36210721277281266
36966466,-2.4723230518778223
36966467,-11.363186589991983
36966468,
36966469,-1.6085409103547477
36966470,-0.6859875378106608
36966471,-4.785480239969104
36966472,-0.08259965065553843
36966473,-0.009677134823391498
36966474,-0.9473827302426798
36966750,-0.31679408466288805
36966751,-1.8265695700144562
36966752,-1.5522537856213035
36966753,-0.7729842162143683
36966754,
36966755,0.05265458421409619
36966756,-2.008302715387373
36966757,-2.706778121906936
36966758,0.7742860657211139
36966759,0.07625536302010971
43424432,
43424433,-1.8606308342542377
43424434,-0.6893748495554917
43424435,2.2062811870673897
43424436,-0.7014408454145951
43424437,1.2796137020520462
43424438,-0.9879680613162805
43424439,-1.6621247244661106
43419804,-0.028628350002918523
43419805,1.0475997832749329
43419806,-1.2853582611611785
43419807,-0.16044597307933373
43419808,2.5801923405637694
43419809,-0.1130122988959954
43419810,-0.8070572877883251
43419811,0.11414726343909365
43419812,
36961380,
36961381,-3.1478726121132468
36961382,0.20037596332508656
36961383,-1.8972731969860774
36961384,-1.2392913815663746
36961385,-2.884938334093988
36961386,1.8087636733139334
36961387,-1.5593893716230696
36972094,-3.8293711600741744
36972095,2.1394449386313568
36972096,-3.099228942193463
36972097,-0.13893309510280005
36972098,0.48138518145191256
36972099,
36972100,1.3690486422834738
36972101,-1.8385635298773764
36972102,1.6846793599164585
36972103,-0.31602884983152535
36970533,1.666147419285437
36970534,0.49931830565526525
36970535,0.45533231493027415
36970536,0.3608898654169366
36970537,2.121830372234456
36970538,2.75072875971091
36970539,3.6839089210449174
36970540,
36970541,4.516765202616966
37015805,0.11572064505503121
37015806,0.11154484295116873
37015807,
37015638,
37015639,-0.09660923199442806
37015640,0.135783927247644
37021612,1.931330641792023
37021613,0.8095565787452514
37021614,
36968612,-0.039653169839063196
36968613,-3.69510707044266
36968614,-3.670169519946242
36968615,-8.963773194638893
36968616,-10.330194737880383
36968617,-1.7905401631380329
36968618,
36968619,-9.151465394303585
36960055,-9.210519055504562
36960056,-11.572090446182003
36960057,-9.71775483596494
36960058,-7.050543347663648
36960059,
36960060,-11.392266469314336
36960061,-3.210074545531455
43429813,-3.8597738762802862
43429814,-5.856278283310374
43429815,
43429816,-3.7425121537281285
43429817,-1.8198670731659234
43429818,-5.950103862822729
43429819,-3.8479635493012836
43429820,1.8038993471211313
43420192,-4.239218581546439
43420193,-6.139217062509914
43420194,-6.318655116569225
43420195,-5.164405533977174
43420196,-2.139807388294585
43420197,0.5048335156596551
43420198,-2.500485511172357
43420199,-3.5528321832220087
43420200,
36975288,-0.1293048319315453
36975289,0.046100396293340395
36975290,0.7661168897712223
36975291,
36975292,0.3043192390896543
36975293,0.5678283808250697
36975294,1.0989115897690844
36989147,0.13443063488755236
36989148,-6.620136195115995
36989149,
36989150,-3.412425756314926
36989151,-4.305835920124908
36989152,-0.3336511604940906
36989153,-8.53768603912073
36989154,-3.807570358309748
36956572,
36956573,0.006088569319324222
36956574,-8.497147291914594
36956575,-8.526349599403162
36956576,0.14948477188701048
36956577,-8.104570237321923
36956578,-8.494169624884968
36956579,-8.886393065215458
36956580,-0.5111171971924975
36956749,-2.649683731537195
36956750,-0.7462144317574939
36956751,-2.205091765946335
36956752,
36956753,-3.774986279200519
36956754,-0.11865812597640968
36956755,-1.6434364632407892
36956756,-0.8573376715201704
36956757,-0.8033687872242155
37017244,
37017245,0.4626632307788441
37017246,-1.1536775975060038
37017247,-2.621626922449096
37017248,-1.1527064921535484
37017249,0.39084670743831396
37017250,2.7850841475035892
37017251,-0.14036687223546096
37017252,-0.8241431465767803
37017253,-1.3080060593586964
36964951,-4.257261375940162
36964952,-0.49809579417938465
36964953,
36964954,-1.3898600107791896
36964955,-0.35116510668814094
36964956,-2.5890883556662843
36964957,-0.8897825163178421
36964958,-0.9222828777072101
36964959,-1.9265706523603159
36964960,-1.9652281559976927
36969162,-0.49969913455404935
36969163,1.0386562194439648
36969164,-10.71647468310752
36969165,-0.2839881432832527
36969166,
36969167,1.0238358489189494
36969168,1.0288586291523956
36969169,-10.452942873666558
36969170,-8.820264889018077
36959558,1.016900331123594
36959559,
36959560,-0.05681484715609031
36959561,-1.78667001449746
36959562,0.1976165459031307
36959563,-0.6644869444812258
36959564,-2.872767533480456
36959565,-1.8733566992878394
36959566,-1.832481199537554
36991513,-5.835693555816569
36991514,2.9415559204869943
36991515,-0.7538151096815113
36991516,-1.4475969681069216
36991517,2.8929158828948225
36991518,-5.96728049726666
36991519,2.7639567659371487
36991520,
36991521,-4.778445629726789
36991522,-9.289685689873082
36968340,-3.512730821457538
36968341,-5.032386763875607
36968342,-3.7861856196348214
36968343,-3.7857253231307055
36968344,-3.3995478379646897
36968345,-3.734976264626951
36968346,
36968347,-5.299659997760656
36974281,-0.6408047699096215
36974282,4.345396907116665
36974283,-3.6635166454421153
36974284,-1.941261676530786
36974285,0.3395181957512392
36974286,2.594937127109091
36974287,-0.9217929831060019
36974288,-0.17129160660392984
36974289,-0.6383552538732573
36974290,
36995709,-6.9085327797791365
36995710,
36995711,-1.4500621797427158
36995712,-3.2890277760803315
36995713,-2.0477248742306386
36995714,-6.5560710041305725
36995715,-0.97762667842224
36995716,-1.0600344166252
36968390,-0.6851448956490458
36968391,-0.9992407798171854
36968392,-1.1499883003614002
36968393,3.152854476991621
36968394,
36968395,1.9922671511061765
36968396,1.9456051133312826
36968397,-2.0993610062495662
36968398,2.8213442917112843
36977456,-3.0607387400299544
36977457,0.6849045945101864
36977458,-3.035046008690692
36977459,-1.0397035711552434
36977460,-1.084917843610505
36977461,-0.9144941493411594
36977462,-1.3824087308966782
36977463,-3.070223139916777
36977464,-1.070710743768899
36977465,
36955853,0.6513510685259121
36955854,-5.1979468337113985
36955855,-1.9250660195609157
36955856,-2.3218262913005105
36955857,-0.4678522309060895
36955858,
36955859,-1.0544604945576452
36955860,0.1456661370972938
36955861,-1.8111548203319785
36955862,0.8549057163536986
36968287,-0.8430869435699435
36968288,3.5228447322248826
36968289,2.4445139980831527
36968290,3.031330727377167
36968291,
36968292,3.612625028492033
36968293,3.6462960500224995
36968294,1.8513381470995114
36968295,0.9125249238723541
43432992,-1.3752971635056497
43432993,-3.328181589523986
43432994,-1.455753353476723
43432995,0.5226048312294864
43432996,4.574859245397093
43432997,-1.2435875977575677
43432998,-1.5201566128516077
43432999,
43433000,2.2164919183537535
43433001,-6.133308943876173
43429034,-3.7723873075854613
43429035,0.5173461847888063
43429036,-5.874545147627174
43429037,-4.862676067664438
43429038,-3.245013502087801
43429039,-4.920131311137595
43429040,
43429041,-3.2623101818708165
43429042,-3.127164917372909
43419658,-7.683081668191562
43419659,-3.180595920085267
43419660,-6.779417999869764
43419661,
43419662,-6.749379686138042
43419663,-7.996591393062971
43419664,-5.407687146811838
43419665,1.2284322101913858
43419666,-5.906576175481831
43419667,-5.414892593042936
36964218,3.0567002923320956
36964219,-0.7103179516714704
36964220,2.08097391174158
36964221,0.7265993371447053
36964222,1.2008754516125464
36964223,-0.2009246068975017
36964224,2.4916190879369537
36964225,2.4329427070016436
36964226,
36998223,1.5631412542914642
36998224,1.5526969282896612
36998225,1.2754078609329706
36998226,
36998227,1.8731963016120705
36998228,-0.00676811287508805
36958174,-0.4894375769967034
36958175,2.6430859767524293
36958176,3.0319579681004143
36958177,
36958178,2.8310216552159773
36958179,0.6660200176078561
36958180,-0.2919255278796875
36958181,0.6719566788568407
36968263,-0.050752246675099144
36968264,0.9854820147079675
36968265,1.130541356701956
36968266,2.1560970922767666
36968267,1.6764561652238514
36968268,3.115973706150534
36968269,0.12755005751804838
36968270,
36968271,-2.5172009737874
36968272,0.5412654786167579
36985049,-0.7235313448199303
36985050,2.1349958657707724
36985051,1.0333155232328366
36985052,-0.09245663015418693
36985053,-0.8661876842719227
36985054,0.6829642577023858
36985055,0.40910719772528203
36985056,
36985057,0.07522891325283254
36985058,0.11728761857909831
36960184,-3.348075525356137
36960185,-5.749613068207612
36960186,-7.608827461198764
36960187,
36960188,-3.3182916578054424
36960189,-2.1008745499006984
36960190,1.139382756340158
36960191,-1.942502222393582
36960192,-2.5295903645214466
36960193,2.307486181731168
36971502,6.115144027295237
36971503,2.705272215447131
36971504,2.9164893443217323
36971505,5.120172877522421
36971506,5.21069739153706
36971507,7.956827423265096
36971508,1.6438001637989004
36971509,5.396656045934925
36971510,4.447818129654301
36971511,
36969053,-9.595831679416989
36969054,0.09592996262014708
36969055,1.405510403801216
36969056,0.7825465687649
36969057,1.1538553888334064
36969058,0.15366965851877978
36969059,
36969060,-0.8014876954329111
36962054,-3.4952467971326584
36962055,-0.40180142915629347
36962056,-0.201076077285407
36962057,-4.329668393395885
36962058,
36962059,-2.9959522660709723
36962060,1.190030643584528
36962061,7.954313447895839
36962062,0.45981167725143735
36962008,1.561890207046595
36962009,
36962010,0.3687379278913028
36962011,3.639913284562141
36962012,0.14380780849245411
36962013,1.0751134946200978
36962014,0.13892228847230115
36984068,-0.5041150183136303
36984069,-0.6478334056154207
36984070,-0.7526794317616528
36984071,-0.5138196251853699
36984072,-1.3169534383398531
36984073,-0.3168618308852498
36984074,
36984075,-0.16136584696818623
36984076,1.2321123505884266
36984077,-0.29755975086546904
36965079,-1.2184289595696782
36965080,-1.9498663180032594
36965081,-0.04536971124144884
36965082,0.13002240728928882
36965083,-0.04944949217055239
36965084,-1.9428339179347915
36965085,-1.0695831106419575
36965086,-0.20070561897446737
36965087,-1.2177093423334213
36965088,
36985396,2.261179234825782
36985397,3.8438559602282005
36985398,0.33368215482604313
36985399,
36985400,2.3953463905759413
36985401,0.3166907341593621
36985402,0.3777197149738605
36985403,1.8270476032421108
36985404,-0.7425595320153846
36965623,-3.013768255496899
36965624,
36965625,0.05300179140209593
36965626,-1.907235262480441
36965627,-6.777383403182114
36965628,-3.852794250310154
36965629,-4.141136255335667
36965630,-2.4842313556637237
36965631,-2.488867291314463
36965632,-1.4221273025519139
36967889,-0.697395407290692
36967890,-1.082190871564599
36967891,-2.7882630794442775
36967892,-0.024525942072031626
36967893,
36967894,-0.8708683841599907
36967895,0.6261268886817959
36967896,-0.36386451730270153
36967897,-2.895941895695856
36967898,-3.945190007536148
36964904,1.9902476922106196
36964905,-0.4844880012019175
36964906,-0.4862232578222958
36964907,1.998996361490942
36964908,
36964909,0.1755048007424982
36964910,0.5348777269074141
36964911,0.1758317301489427
36964912,-0.5447944168391672
36972932,-0.0004707671264156943
36972933,
36972934,2.7425448235557894
36972935,2.9371102245397935
36964526,4.2963024375658705
36964527,
36964528,2.8917182050455636
36964529,1.808056174684424
36964530,2.646837280852324
36964531,0.20831284196945887
36964532,4.269638788860661
36961917,0.6694146728724952
36961918,3.4253976431290205
36961919,-1.0506539938780577
36961920,
36961921,1.460843053924755
36961922,0.6078381786718765
36961923,3.3973881389728398
36961924,1.6036374556307145
43424578,1.4605283036383128
43424579,-0.06243440911059395
43424580,4.521067903772149
43424581,1.836282581193629
43424582,3.0515756848535176
43424583,
43424584,3.1861018418920395
43424585,-1.242549595446036
43424586,0.3915783925725407
43419404,-2.4469627128030993
43419405,
43419406,5.252106447913036
43419407,3.0597638207834024
43419408,3.0753549687021575
43419409,0.16250817499222592
43419410,-1.3455193811956718
43419411,0.02118080963789737
43419412,3.064133920392223
36961388,1.6492688888925882
36961389,1.1473717810475783
36961390,2.1267408838504096
36961391,1.0121343688512248
36961392,-0.282137145014806
36961393,
37013690,13.839386330462467
37013691,1.9637619831179904
37013692,9.723343847091177
37013693,8.147093945317431
37013694,2.603880947273879
37013695,12.883445626030293
37013696,-0.22139582006646208
37013697,3.700640621575708
37013698,
37013699,3.9106691026330225
36974804,-1.5504653808894133
36974805,
37021878,4.227124407089439
37021879,1.4112724036642934
37021880,1.259562584858509
37021881,0.0032385762126292406
37021882,1.4149742502131697
37021883,3.3526321590434502
37021884,-0.5040457148321167
37021885,
37021886,3.654510507234086
37021887,-0.5194023935348309
36972936,0.00980715938104737
36972937,2.168484690024094
36972938,
36974769,
36974770,2.1393520022678345
36974771,2.2050245272839177
36994940,0.13806735434159378
36994941,
36994942,0.5789200332352848
36994943,0.8131294936671409
36994944,1.4373224980401602
36994945,2.794739561908166
36994946,0.2964265884536701
36994947,0.011129636377432917
37021109,0.10793631694092198
37021110,0.8129716252984878
37021111,1.5917115819610501
37021112,-0.5374435205970229
37021113,0.6715599928343039
37021114,-0.10816442440945195
37021115,
37021116,0.7291510158370116
37021117,-0.8746091935582783
36982618,2.1502972225364765
36982619,1.5253671681679126
36982620,1.5578231318072842
36982621,4.127321774432718
36982622,6.555051483806853
36982623,3.0423697061119555
36982624,
36982625,1.2202403015627628
36975149,1.86263631055051
36975150,1.0868490681570737
36975151,0.44622069302877954
36975152,3.7286704319543107
36975153,1.5726537925845978
36975154,
36975155,-1.218834713063778
36975156,0.35799768759467376
36979559,3.5473438750299913
36979560,-0.44271817362752586
36979561,-0.8504130786375299
36979562,-0.20996688467850788
36979563,-0.7343902158176192
36979564,1.0945148737017192
36979565,-1.5673297604929033
36979566,
36979567,2.418460466523676
43419902,-0.48751488252341346
43419903,
43419904,-5.964013840339078
43419905,-0.6200941145950765
43419906,-1.5999983215959475
43419907,0.3754137099907524
43419908,-3.62974042050422
43419909,-1.366129143440432
43419910,-4.921314776131268
43419911,-0.3870583381268915
36997841,0.870229120254784
36997842,2.1842192565455747
36997843,2.2948908204982814
36997844,
36997845,0.18709324496985147
36997846,6.813798486999502
36997847,3.876664992123885
36997848,2.0987788638818827
36997849,6.148212364843928
36961100,0.34348706939864115
36961101,-1.0625656885922297
36961102,0.15175711070234854
36961103,-5.581656981410518
36961104,-5.5304231639506085
36961105,
36961106,2.7786711411020093
36961107,-1.4487245206182067
36961108,0.8771756076863824
36986266,
36986267,-1.3280290439191447
36986268,-2.5890111394699886
36986269,-0.8379104743175105
36986270,-0.9777622812083564
36986271,-0.40148567896042664
36986272,-2.303238185050077
36963632,-2.450025277838499
36963633,-2.9746769610448425
36963634,
36963635,-3.92375278892316
36963636,-1.0367804870868866
36963637,-2.7653832144432187
36963638,-2.7313451545663128
36963639,1.3257784241219923
36963640,-2.738189972882296
36977124,
36977125,0.17759157614653986
36977126,-0.32668346055299935
36977127,-1.6349923482778195
36977128,0.1342803268706234
36977129,-2.060889637447872
36977130,-2.1265725586100643
36977131,-1.4397290171904729
36977132,0.16978202746145143
36998908,-3.4400616556148407
36998909,-2.6299039592617532
36998910,-2.244245544508715
36998911,0.10815858916555499
36998912,
36998913,-2.2021525537368234
36998914,-4.391516633082347
36977289,-1.1031935058026918
36977290,-1.7269890915620003
36977291,-1.0755216993310897
36977292,
36977293,-1.0820518801742982
36977294,-1.7710304959581165
36969179,0.6497479241245685
36969180,0.9378930085893558
36969181,0.7210631370098355
36969182,
36969183,-1.170402207027415
36963894,0.7202525944011491
36963895,0.8431375400729628
36963896,0.424776058946005
36963897,0.7218835858897314
36963898,
36963899,-0.3564146689690695
36963900,0.9974373555280529
36963901,-0.05310076600790481
43424036,-0.43387953452661066
43424037,-0.3303559938199214
43424038,
43424039,-0.16910887665635244
43424040,0.7482900449751924
43424041,-1.2075593849576478
43424042,0.3558880802425648
43424043,0.1883880040649757
43424044,-0.7527891238215147
43424045,1.6135127860790561
43424303,
43424304,-0.14361239432079387
43424305,-4.678633802052272
43424306,-3.6742410204037794
43424307,-2.2299108365973836
43424308,-5.213356154688948
43424309,-4.3809248806019445
43424310,-0.9900112134512433
43424311,1.6423993750341097
36955882,0.40631934532722624
36955883,4.544954287966242
36955884,-1.9836913426665816
36955885,4.034330717272262
36955886,2.5064497071387493
36955887,
36955888,2.5937766960577235
36955889,5.1820988334305795
36955890,3.818557267153942
43429289,7.79554148430163
43429290,
43429291,6.4008815052222445
43429292,0.7480672985256192
43429293,2.3148391794886223
43429294,0.6309389090176296
43429295,0.543481063192651
43429296,-0.25017871005421455
43429297,10.048275559576489
43426672,
43426673,-0.1181189823499551
43426674,-0.04373365491871084
43426675,-4.296003737811603
43426676,-5.643559330588886
43426677,-4.374360759413108
43426678,-4.094173553846147
43426679,-5.814370202523094
43426680,0.22525249498379196
43425769,-3.9247129436322297
43425770,1.4029668735780731
43425771,-0.11551946341339203
43425772,-1.2865764572862801
43425773,3.1336335826972856
43425774,1.0732995293280396
43425775,-0.04436583325396981
43425776,
43425777,5.45617203522594
43425778,6.685398620678825
36968408,-1.8421818143093844
36968409,-0.6617995225581694
36968410,-1.698001917580683
36968411,-0.7774995501967652
36968412,-1.3998054326441434
36968413,-1.8050485773909486
36968414,0.8117645458485754
36968415,
36968416,0.7910045345604573
36968417,2.4352147952250647
36975261,
36975262,-2.262062374553981
36975263,0.9599302139726991
36975264,-1.4433226853244543
36975265,-0.5044256253072206
36975266,-1.1580097368144902
36975267,-1.4531472228898572
36975268,-1.1389684726951348
36991717,1.7886825698013133
36991718,-0.04131808698060624
36991719,-1.7100017583671097
36991720,-2.358032427162893
36991721,-2.1472199838962744
36991722,-1.5400490595884229
36991723,-0.5786587389201081
36991724,-2.1829851316587288
36991725,
36995073,-4.631128392517528
36995074,-7.811540411906947
36995075,-0.619391677194872
36995076,-3.8202763098455095
36995077,-3.456741166013067
36995078,
36995079,-3.538373580864055
36995080,-4.916888209560677
36956995,1.2999246917818628
36956996,3.4014439172316866
36956997,1.0780419829527776
36956998,2.4272484244617996
36956999,0.9630015937811027
36957000,1.819675353826499
36957001,1.2532771971738565
36957002,
36957003,0.2503179125331254
36957004,2.350615713821819
36961066,3.974637082798999
36961067,2.2211653199195585
36961068,3.099518773638586
36961069,0.8413147399868439
36961070,2.2279841731578873
36961071,
36961072,2.061653264840638
36967156,
36967157,-0.6479831966475373
36967158,0.06849917811551975
36967159,-0.9135985097773229
36967160,-1.2248850924793153
36967161,-0.9914185115743557
36967162,-1.5140667319003143
36967163,-0.747279171156741
36966344,-1.11458522987256
36966345,-1.752308764458121
36966346,1.1944613161855244
36966347,-0.2963772589255811
36966348,
36980946,-1.2812013605439319
36980947,-0.7747585271464885
36980948,-0.5476245614502488
36980949,-0.9602687710189599
36980950,-3.2126492959678643
36980951,-1.0089264693643685
36980952,-0.5759348527660819
36980953,
36980954,-1.1026926260237957
36980955,-1.0855467050737815
36965239,-0.011020294198914371
36965240,0.7810341548634625
36965241,4.103788272052114
36965242,
36965243,1.6784627727172534
36965244,1.6813653676037603
36965245,1.039690078018296
36965246,-0.6831207759284581
36965247,0.4873698255547083
36965248,2.883979069345699
36962649,
36962650,-1.3271889170788143
36962651,-0.6204935668245568
36962652,1.6768802822240687
36962653,-1.122643939803467
36962654,-0.4538921472290909
36962655,-1.081805863816271
36962656,-1.30649993750675
36993003,
36993004,1.3921675896084622
36993005,-0.4115367817839868
36993006,-0.507195481558111
36993007,-0.0002593272745228248
36993008,-0.8494372640243837
36993009,-1.6479388820559455
36993010,3.635898770314583
37023089,-0.6054733055027111
37023090,-1.7110473857039672
37023091,-1.3677918632688453
37023092,
37023093,-0.5275320632675591
36988177,1.3587823472474128
36988178,-0.009758979350920072
36988179,
36988180,-1.4673749878213869
36988181,-0.10315780902010374
36988182,1.8625610757419508
36988183,-1.4027039712543115
